pair_id,Overall
1533819124_1531148592,1.8487164974212646
1584173636_1583602519,1.0530129671096802
1588648260_1608373443,1.3451125621795654
1525049876_1525290287,1.390324592590332
1638399861_1639292181,1.5499486923217773
1501349413_1556106764,2.01993727684021
1592475649_1592212011,1.194488286972046
1512380270_1512380268,3.7602970600128174
1558909980_1556464112,1.4878361225128174
1529596686_1540205634,1.7105668783187866
1578301341_1577578562,1.9556041955947876
1500477379_1527205835,3.615346670150757
1600358722_1636800303,4.0
1610742334_1610998808,4.0
1512143267_1694856736,2.174942970275879
1542539608_1531713599,1.0
1602830749_1605911609,1.6441354751586914
1513424052_1513424054,2.2648980617523193
1568729616_1562767128,3.5275352001190186
1604477026_1630070644,2.0241153240203857
1534750632_1560315229,2.03257417678833
1613714619_1613601010,1.8753687143325806
1586319234_1586826687,2.6735198497772217
1624239690_1513178638,3.8335955142974854
1492118650_1491404453,3.588068962097168
1511217003_1608446080,4.0
1550191221_1502265853,4.0
1591044704_1576745564,3.3262131214141846
1541889880_1577651211,3.0393056869506836
1575981164_1582372105,3.184537410736084
1512099219_1531408091,1.4048657417297363
1539939998_1517627246,2.3863322734832764
1512562578_1512813443,1.1999905109405518
1560602260_1557886784,2.6946356296539307
1606034057_1543628451,1.6569736003875732
1573281142_1571191961,1.2579489946365356
1524748220_1522954441,2.0514376163482666
1489334002_1491259897,1.353051781654358
1544569897_1573219907,2.319746255874634
1534483310_1601992217,3.980543375015259
1540037982_1563741423,3.258601427078247
1513298013_1513974687,3.0674498081207275
1510206093_1510838424,1.2241910696029663
1606384590_1511649383,2.5082874298095703
1529668839_1529644259,1.0
1619956825_1615277284,3.8465182781219482
1552505506_1540838582,3.0380337238311768
1633106627_1586297445,3.573920488357544
1578344014_1549110595,3.6611945629119873
1502612914_1503511816,2.4881179332733154
1645739293_1518977716,4.0
1641121559_1646709464,1.5953891277313232
1562637002_1560228656,3.6964199542999268
1623815031_1622360890,2.492164134979248
1631459578_1622993289,1.2519875764846802
1620776620_1625222187,2.2246510982513428
1538253533_1539546114,3.3428843021392822
1615724254_1616565224,3.6093037128448486
1530443497_1530453570,1.6937254667282104
1574806745_1575363005,1.3049592971801758
1602651821_1603187363,1.1766530275344849
1641275284_1632595782,2.53544545173645
1603275588_1603510005,1.0
1562007696_1561790049,3.549445629119873
1511613411_1511247660,1.8849245309829712
1513186572_1554548275,2.436086893081665
1515105840_1515587019,2.654707193374634
1611883264_1612705761,3.3117425441741943
1566226708_1541183362,3.815523386001587
1533300982_1535774998,1.5779236555099487
1506976942_1614553684,3.8658061027526855
1589866025_1589082229,1.2774221897125244
1593298149_1638937650,3.434251546859741
1502421197_1602186421,3.713454484939575
1637971574_1634367646,3.5800983905792236
1489121308_1489121310,1.7169255018234253
1604998895_1604877250,1.8217551708221436
1516870198_1540357743,2.715346574783325
1603187388_1580352127,2.1266086101531982
1591920962_1592061832,1.796546459197998
1609545769_1548023424,2.187941312789917
1518267112_1506627969,3.4164278507232666
1549651791_1513771195,2.9156441688537598
1517231070_1551671513,4.0
1536799797_1529460311,1.5226051807403564
1495136679_1507122004,1.5398204326629639
1546913049_1572319464,2.3202626705169678
1637980859_1637886501,1.405472755432129
1514062250_1513782655,2.514738082885742
1598164107_1597517284,2.000361919403076
1520181355_1502284130,3.8697285652160645
1632776131_1632776137,1.077283263206482
1568651604_1566544781,1.7372801303863525
1610933333_1622993288,1.33805251121521
1507215965_1522374007,3.7748892307281494
1533559316_1543388429,2.3979508876800537
1586253388_1592613920,1.716733455657959
1544519139_1544494179,1.6782855987548828
1558634858_1556245882,1.5857325792312622
1619070877_1619787323,1.0061923265457153
1587370556_1586500792,3.5829453468322754
1531652741_1531652725,3.1776463985443115
1631588629_1631704389,1.0430924892425537
1570184746_1583604595,2.77190899848938
1556010789_1556010786,1.7670793533325195
1572207903_1572207900,2.1349680423736572
1623999510_1619572716,1.7638709545135498
1562686902_1562681933,2.342285394668579
1527598720_1616556008,3.011711835861206
1588722420_1588722419,1.7291467189788818
1523808406_1624442471,3.8164937496185303
1543507101_1541534188,1.9616451263427734
1502523029_1502523033,3.1505627632141113
1505428066_1498731246,3.2610819339752197
1519682431_1513199920,2.1237802505493164
1615654937_1530273624,4.0
1561171020_1604891830,1.2333301305770874
1566154806_1565057398,1.5757712125778198
1575912999_1552794327,3.8146045207977295
1623999260_1556141904,3.8957083225250244
1595393424_1566533585,2.501589775085449
1531366025_1530784387,2.987086296081543
1539086404_1515225332,2.6425416469573975
1646977433_1646214627,1.7648452520370483
1584201905_1584633344,3.198326826095581
1633996668_1632027092,1.777524709701538
1568706446_1558576697,4.0
1531652806_1531205912,1.1751078367233276
1533735828_1541971902,4.0
1611133722_1625641311,1.086055040359497
1586616449_1527240968,3.0979721546173096
1538142264_1484410519,3.339249610900879
1586246901_1578702134,1.7111719846725464
1608834743_1568409805,1.587385654449463
1523959863_1514319238,4.0
1615978841_1625152362,1.6594977378845215
1550891470_1514704945,2.6578915119171143
1490495231_1642142673,4.0
1512965273_1518004928,1.9633272886276245
1589772443_1590816125,1.3471843004226685
1496420397_1496625757,1.527320384979248
1613977866_1613981706,3.8456900119781494
1509982187_1510423871,2.7180142402648926
1626218353_1627559601,1.2991162538528442
1559580547_1526292449,1.9739389419555664
1513778541_1516114323,3.990924119949341
1575010774_1538911215,4.0
1526238761_1573535442,4.0
1535834798_1520845187,4.0
1544755802_1558409011,1.5840204954147339
1618783728_1615789571,3.0963189601898193
1607656555_1608373448,1.0199092626571655
1594125435_1628203991,1.760459303855896
1540184227_1489369150,3.9597957134246826
1494559859_1555376478,3.927323341369629
1513269221_1513316638,2.0690503120422363
1594667048_1553579314,3.2539784908294678
1598493403_1598493405,2.65751051902771
1501997981_1514744335,1.8358736038208008
1617127210_1563902505,1.5901299715042114
1542417878_1543368059,1.3515783548355103
1522408089_1575361350,2.254154920578003
1547487429_1547396984,2.598327875137329
1531625081_1523287732,1.0485025644302368
1521066386_1524872185,1.2427096366882324
1644050243_1646764429,1.1737089157104492
1623852453_1570851559,3.736387014389038
1565363794_1568430612,4.0
1576341034_1574805107,1.5662586688995361
1574063248_1611485217,2.561330795288086
1615439799_1615915403,1.6489973068237305
1576341030_1597547408,3.1426985263824463
1607656550_1496838097,2.820096731185913
1612509014_1640019380,2.2868728637695312
1579684388_1576723464,1.9033493995666504
1512291293_1512129662,1.0
1622917539_1610325108,1.0534496307373047
1498139834_1486197144,2.593855142593384
1628330717_1593153565,4.0
1625126590_1625171694,2.639291286468506
1642103175_1590397703,2.927206039428711
1639873446_1627261065,3.302279233932495
1543248531_1543311697,3.2437362670898438
1490287331_1502214764,2.029127359390259
1584251217_1564162242,1.979434609413147
1635951895_1635846323,1.0
1556173446_1553726409,4.0
1620761395_1529797167,4.0
1490222701_1601768877,3.331000328063965
1591885758_1592944144,1.1522128582000732
1486645181_1498731244,1.4647257328033447
1511177578_1508504568,2.640284776687622
1582184143_1580164976,1.4874067306518555
1602935854_1540250481,3.9966022968292236
1638465743_1641263360,1.3479045629501343
1614031444_1613650779,1.2148247957229614
1554959892_1560414379,2.536595582962036
1612604264_1613670086,4.0
1560115011_1561246872,1.338641881942749
1613548461_1613638951,4.0
1543571319_1506817640,2.2143380641937256
1516315599_1526277160,3.198033332824707
1531829099_1501387027,4.0
1645187161_1644971187,3.4435391426086426
1581177559_1495480542,2.711902141571045
1556064109_1553929560,2.1227879524230957
1509947224_1564044780,2.622203826904297
1533187214_1530918994,1.0247032642364502
1638937650_1647500180,4.0
1498990337_1629897865,2.2299492359161377
1581880598_1583369939,1.989018440246582
1512785773_1526492877,4.0
1517149632_1517149635,2.3900458812713623
1557149437_1557274362,1.316781997680664
1648316931_1648280037,1.0
1551604999_1551722286,4.0
1527988552_1527062752,4.0
1555429777_1553026242,1.387871265411377
1535149941_1540551314,1.1916592121124268
1622311081_1623302970,2.069636344909668
1612571485_1613432135,2.6635477542877197
1612871528_1613063790,1.0592700242996216
1573133868_1573133886,1.3540352582931519
1541778175_1541258603,1.1739144325256348
1533372339_1530481740,1.278698205947876
1520647260_1518714078,3.1306211948394775
1639033003_1639033008,1.0
1525973211_1525973207,2.7989234924316406
1642551632_1642551631,2.592848539352417
1583184054_1580728370,2.0085723400115967
1632898483_1633137511,3.2334516048431396
1508955749_1508919851,3.253690004348755
1645120649_1641747900,1.692064881324768
1581997192_1584247488,2.3887245655059814
1506984961_1506985006,4.0
1541317470_1541089393,1.0
1613168766_1613096398,1.372418761253357
1648345125_1647898318,1.210679054260254
1593129264_1593478443,1.5375938415527344
1514288628_1518144444,3.922358751296997
1547982987_1552248749,1.2371916770935059
1514116653_1514497180,3.6997244358062744
1562604117_1562313601,1.750014305114746
1569855985_1574154276,1.4119268655776978
1496091278_1495765827,1.7536667585372925
1518946721_1520633195,1.6255083084106445
1619648846_1619265521,1.1471130847930908
1647922347_1647019146,2.3281147480010986
1548760703_1551274081,2.8856077194213867
1624350644_1625513575,4.0
1539467438_1538024915,1.5671725273132324
1520888524_1523358402,2.839114189147949
1590359384_1593209686,2.5293450355529785
1491163443_1495292730,2.0768420696258545
1614398024_1614398023,1.8711087703704834
1579763550_1577834013,1.388397216796875
1502472264_1502991778,1.128159999847412
1591690269_1588264715,1.3062609434127808
1642216640_1642234907,2.63688588142395
1575066998_1576637597,1.2280880212783813
1530570805_1530577264,2.8190488815307617
1543846939_1543374251,1.9482331275939941
1581133226_1581743184,1.3248233795166016
1560401720_1558302151,4.0
1576601445_1576611416,1.853482723236084
1634984464_1635576664,1.5690183639526367
1489077936_1488505446,3.510265350341797
1520633961_1519706310,1.0561511516571045
1512606843_1513198204,1.5269873142242432
1551220258_1549950285,1.1939139366149902
1541862003_1540647144,1.2335540056228638
1589014237_1589242420,3.7479746341705322
1537014479_1539330217,3.17907452583313
1556105459_1552586965,2.7507879734039307
1587571937_1587578675,1.076261281967163
1603819194_1604042994,3.903496265411377
1516631286_1516759093,3.854020118713379
1588771618_1591776947,4.0
1617673276_1617654705,1.347853422164917
1588669842_1588521169,1.0773837566375732
1522879728_1522802320,1.2986387014389038
1564389855_1564131900,3.373070478439331
1615786275_1615786272,2.579108953475952
1582713511_1581933445,2.3918519020080566
1510531464_1508722767,2.6187548637390137
1527104035_1527104032,1.2110412120819092
1605911609_1605928690,2.425502061843872
1551470079_1547063740,2.05598783493042
1616217608_1614524999,1.3660752773284912
1609729316_1609823997,4.0
1552604625_1552778326,1.4218450784683228
1608280295_1607282196,3.8863444328308105
1532284871_1531580657,1.0160030126571655
1562160314_1562515768,1.3114666938781738
1588368403_1592781639,3.7181575298309326
1528641168_1529373028,3.998999834060669
1620909557_1619976308,1.6093531847000122
1565349721_1561285571,4.0
1584047881_1583507068,1.18939208984375
1547930701_1548562133,1.3495330810546875
1610876424_1611045203,1.6716351509094238
1616114400_1616138115,2.7755014896392822
1522377196_1522389948,3.8974978923797607
1585605885_1586877874,1.052154779434204
1569856268_1572032847,1.487595558166504
1529437596_1529338651,1.2009180784225464
1590591779_1585935073,2.0374910831451416
1589378873_1589378871,2.6947617530822754
1494757467_1495382175,1.2123303413391113
1535962636_1536783653,1.7713088989257812
1518565206_1519898504,1.2074909210205078
1636286392_1635840751,1.1232075691223145
1510566463_1508978289,2.0901856422424316
1577439717_1578683276,2.376283645629883
1595976439_1595466710,1.7361245155334473
1490219156_1490227359,1.8749204874038696
1505651329_1505691211,1.3334743976593018
1577647687_1577819723,1.170395851135254
1626626965_1628871364,1.8142188787460327
1489328353_1487570762,1.7996902465820312
1534301529_1534212048,1.5686898231506348
1619643867_1620067068,1.8889422416687012
1557380456_1556904636,4.0
1612519246_1611813966,1.204911708831787
1613447354_1613447361,2.322929620742798
1513082219_1512760405,1.4346503019332886
1527068893_1528031389,1.8615522384643555
1585404203_1588196587,1.9100594520568848
1505917395_1505917392,1.4517284631729126
1641500591_1645081025,1.5382840633392334
1523433777_1523156891,1.0765036344528198
1576753338_1577657303,1.0324230194091797
1555145244_1555415133,1.6206634044647217
1618795666_1622905826,2.892080068588257
1528142796_1528095709,1.2535946369171143
1568254439_1695728336,1.0400217771530151
1629144713_1629497314,1.0
1576611416_1576793847,1.3018912076950073
1633655297_1633671134,1.7953532934188843
1620680029_1623141853,1.0625739097595215
1627281330_1626626962,1.0
1618572739_1621834897,2.4827582836151123
1642578758_1641343472,1.7064917087554932
1521238315_1522876680,1.4929795265197754
1547050732_1548022840,1.861212968826294
1588547370_1586594092,1.4626686573028564
1567307025_1567307028,2.2728395462036133
1632027045_1629704833,1.8324675559997559
1514364511_1516059425,1.1790781021118164
1551662148_1551716399,2.3076789379119873
1529388662_1525213158,3.0641915798187256
1627585035_1624871569,1.5569661855697632
1619920794_1623186902,1.0635088682174683
1592404145_1592939278,1.9303302764892578
1624367300_1624249447,2.546461820602417
1612674837_1612589767,2.43717360496521
1596749581_1596307766,3.677656412124634
1642578795_1642262086,1.2987844944000244
1605302548_1605514990,3.373490333557129
1523874162_1523508042,1.9900712966918945
1579893465_1580074497,2.4014458656311035
1528184785_1528232818,1.0
1484556407_1485982617,4.0
1561918167_1561918164,3.4549906253814697
1528421621_1528421616,2.429311990737915
1580043868_1581928974,4.0
1538025983_1538826831,1.2107747793197632
1613019735_1610525498,4.0
1552794329_1552073626,1.2215882539749146
1622872457_1622742157,1.8281121253967285
1521313103_1521200906,1.2984254360198975
1575150416_1575431678,1.0
1578363741_1578237901,1.1225166320800781
1527663599_1527387262,1.3658640384674072
1544625343_1543572065,1.9505321979522705
1621854726_1622904985,3.803352117538452
1563806149_1563074235,2.868690013885498
1559955196_1558085842,1.4204851388931274
1544950277_1544950295,1.731616497039795
1616157722_1619126045,1.038257122039795
1574654008_1574584679,1.454095721244812
1590737399_1592861627,3.6056559085845947
1546882519_1550481312,2.213942527770996
1550355877_1550217947,1.3548328876495361
1582366024_1579354971,1.4666893482208252
1585982115_1586379978,1.66214919090271
1627451917_1627454533,1.4293441772460938
1498007335_1498640948,1.226101040840149
1560334890_1560631472,1.762650489807129
1615199819_1615227688,2.342121124267578
1524234000_1527644181,2.295684576034546
1509532728_1506971794,1.1966711282730103
1555631466_1555450720,1.9873874187469482
1518769013_1522341566,2.1808106899261475
1604302577_1606129059,1.7646416425704956
1493171761_1494038928,1.1876590251922607
1587342129_1584070315,1.181847333908081
1542457231_1543587930,1.4722999334335327
1603416757_1602556644,1.0281012058258057
1545903207_1545066516,1.1949225664138794
1497388717_1499176383,1.6468350887298584
1567045211_1567432580,1.5187053680419922
1532688687_1530357920,4.0
1510054243_1510347806,3.047821521759033
1504394311_1506826531,4.0
1524997080_1523749750,3.478325605392456
1546952574_1547930735,1.5882542133331299
1488843217_1489409349,3.5682852268218994
1645415431_1642142685,1.7361252307891846
1614328351_1614425141,2.1514899730682373
1542632688_1542632697,3.6463871002197266
1559241267_1559170142,1.1287033557891846
1495660049_1496046897,1.011980652809143
1490073513_1490035768,1.9921000003814697
1496601783_1493965970,3.430588960647583
1626595226_1626123374,1.4512819051742554
1626076750_1621378902,2.599093437194824
1502325100_1504996426,4.0
1578482033_1577835220,1.3712471723556519
1591059610_1593459760,1.3848003149032593
1505428056_1504214905,1.1944663524627686
1606379213_1605424353,1.200819969177246
1535894441_1535843341,1.0
1643296491_1643296749,1.8539092540740967
1647320518_1647330481,4.0
1526416299_1525077272,1.151233434677124
1619119863_1616290638,3.7551865577697754
1560425193_1560425188,1.4330898523330688
1489641413_1489827732,1.5355554819107056
1537724738_1537796126,4.0
1613007715_1612950469,3.9392354488372803
1504390386_1504359653,1.1460840702056885
1566258648_1565370843,1.6486865282058716
1550188352_1550810489,1.2892286777496338
1633052165_1633025527,4.0
1615048893_1615047834,1.243801474571228
1511512942_1512524636,1.2895431518554688
1549192957_1535747065,2.6693403720855713
1504309991_1503395367,4.0
1612406977_1612406982,2.6225430965423584
1590163252_1590928619,2.0671586990356445
1560691499_1558521357,3.1021268367767334
1589171560_1588478675,1.2414690256118774
1541800321_1537221179,2.4551732540130615
1584548298_1584368258,1.0
1580588807_1579484997,2.740838050842285
1522954638_1522218344,1.3507320880889893
1546966996_1547697983,1.6093422174453735
1528389490_1531682656,3.1648967266082764
1525092296_1522019701,4.0
1518581206_1517546928,1.6186163425445557
1506316309_1508518867,1.762389063835144
1644543001_1644290150,4.0
1518704517_1518565152,1.0093791484832764
1533843544_1700350500,1.5041158199310303
1575999687_1573316128,1.874182105064392
1613850908_1615352416,1.7283854484558105
1490904126_1489022758,1.1322814226150513
1540495421_1544953434,2.1894054412841797
1503294933_1503411792,3.5614662170410156
1581159258_1578671317,2.8485965728759766
1569197713_1568668763,1.1582087278366089
1563620097_1563067612,1.827762484550476
1534477538_1535282405,1.6264411211013794
1613445447_1613432136,1.410473108291626
1615368445_1615684492,2.1671159267425537
1592432390_1591875728,2.1799113750457764
1639887048_1639887056,1.3313660621643066
1523713023_1519677875,1.1688910722732544
1621292437_1620777636,1.4952880144119263
1486404824_1490119242,3.9317104816436768
1581533449_1581533445,2.4056832790374756
1560149926_1568320973,1.1980669498443604
1553137717_1554483931,2.0566301345825195
1641232744_1640944055,1.5357730388641357
1644675462_1644308761,1.3115804195404053
1564944604_1564325465,1.2912163734436035
1603932574_1604172036,1.8510167598724365
1515930786_1517880130,3.877017021179199
1593555045_1594056224,1.9330832958221436
1619853448_1615148318,1.748654842376709
1593988596_1594081414,1.5629806518554688
1500882473_1501266264,1.9337044954299927
1582643783_1582713514,2.26335072517395
1642139980_1642210746,3.1704533100128174
1643823409_1643678719,1.8022210597991943
1644079800_1643637078,1.2401354312896729
1647727508_1646952041,1.0
1573167015_1571081029,3.8464243412017822
1543635726_1540261114,1.8238012790679932
1603153984_1601623601,1.1438813209533691
1632890167_1635100559,1.9346157312393188
1585769430_1586517374,4.0
1517760891_1519754032,3.366706132888794
1636893869_1635911439,1.9519084692001343
1516248153_1515960917,1.9348397254943848
1528630968_1530186503,3.4604992866516113
1610454547_1609540939,2.731882333755493
1518769046_1522341568,1.4527075290679932
1635444329_1639551225,2.09850811958313
1605019930_1606873908,1.2135968208312988
1629652077_1629485929,2.5295767784118652
1576847578_1576936547,4.0
1506442713_1503323632,1.4331541061401367
1625564506_1627458486,3.9832887649536133
1534704977_1533440008,1.5162397623062134
1511135586_1512529082,2.017756223678589
1498511880_1494353600,3.0492067337036133
1606285186_1606004650,1.584869384765625
1625412975_1638524563,4.0
1558970444_1558964991,1.0493741035461426
1500726377_1505304686,1.2103559970855713
1647323324_1647931569,1.054577350616455
1587759761_1585896903,3.895082712173462
1498774802_1596232239,4.0
1620778474_1565836229,4.0
1489450070_1489455636,1.6026389598846436
1563165359_1564193966,1.5087190866470337
1633110582_1631310673,1.236388921737671
1533648879_1619869833,2.2189581394195557
1593027335_1592197146,1.380228042602539
1580355907_1588944183,1.474848985671997
1579937420_1549493801,3.365441083908081
1512713375_1493574381,2.6260159015655518
1631937248_1580208159,2.6156506538391113
1643224729_1524136875,1.7211122512817383
1560285818_1493528613,4.0
1533493848_1530523431,1.7546437978744507
1630462458_1632390307,1.9224847555160522
1508573436_1611291777,3.81217885017395
1581063807_1580954681,1.056868553161621
1582520937_1599695759,3.3097102642059326
1585577055_1585861153,2.793351173400879
1567581968_1603530052,4.0
1500474360_1500776230,1.0692410469055176
1496582557_1585768921,4.0
1498357093_1570256671,4.0
1571195649_1556703461,2.43817138671875
1590325730_1529033814,4.0
1621657765_1622378617,1.4725534915924072
1616195547_1530412892,2.1602797508239746
1550979601_1551032408,2.4290382862091064
1623333872_1532421007,1.5266833305358887
1524140545_1525538606,1.7803845405578613
1531902814_1610666325,3.9428346157073975
1642028376_1578356585,2.384169340133667
1636563541_1526133191,4.0
1603711738_1603690382,1.9205540418624878
1630760200_1612139508,1.256885290145874
1567839354_1571319513,1.3738337755203247
1616839586_1578887965,2.9381330013275146
1617180804_1577871775,4.0
1562081284_1562285499,2.495096445083618
1503876169_1608983066,2.4066977500915527
1618774655_1618772368,1.8866329193115234
1615280442_1615135236,1.0610132217407227
1580194175_1583297352,3.3564798831939697
1486535061_1486474205,1.1186530590057373
1527074223_1529766070,1.0633573532104492
1618701968_1605982114,4.0
1591815242_1549553011,1.8708544969558716
1614641165_1517692565,4.0
1633181025_1623444325,3.4795515537261963
1647573939_1514297211,4.0
1551592575_1602671636,2.99769926071167
1647235853_1644673235,1.9990954399108887
1637545400_1773483365,2.7640936374664307
1561094323_1607604269,3.0835022926330566
1640409896_1503575549,2.5403618812561035
1484493888_1521650042,3.959566354751587
1515321012_1515002323,1.1032376289367676
1495679779_1523979276,3.562687635421753
1493450673_1577708327,3.993077516555786
1564272308_1632928742,4.0
1564510964_1558580688,3.40936017036438
1621130860_1621465554,1.4285200834274292
1488673051_1531902390,2.4165942668914795
1588090192_1590800037,1.0467565059661865
1579159136_1583106009,2.1396849155426025
1517075634_1484537060,4.0
1639589553_1544860223,3.8889153003692627
1624143940_1644728358,1.5938811302185059
1604879190_1604674392,1.6749820709228516
1542132559_1548072549,2.1173055171966553
1573222817_1518198280,4.0
1592304334_1604597125,3.7152884006500244
1568771611_1584393123,3.400930881500244
1557497936_1557555658,1.2150490283966064
1638499117_1638410452,1.0703386068344116
1540345429_1555156123,3.129409074783325
1609482007_1608249111,1.1893606185913086
1568803212_1558893695,1.8320074081420898
1622200723_1551439641,4.0
1587789383_1588602255,3.600151777267456
1577064644_1577091620,1.1125764846801758
1536285267_1534550866,1.2222506999969482
1553385550_1548191955,1.0843560695648193
1618931126_1757846484,3.6372430324554443
1525535914_1526358060,1.0
1493531934_1495723068,1.0791513919830322
1539075233_1540279039,1.149060606956482
1509835163_1554219626,3.6881697177886963
1589447861_1589398381,1.6487658023834229
1518830996_1592978332,1.3407034873962402
1538278217_1491331350,3.2557413578033447
1631090616_1512237882,1.2625815868377686
1632809392_1564355114,4.0
1601487138_1608107823,1.575504183769226
1645216530_1634929934,3.8003318309783936
1605372831_1622337478,1.7494919300079346
1609853819_1609817856,1.0059462785720825
1620506708_1546595580,3.005744695663452
1642426440_1628977648,2.7941267490386963
1612525058_1611701205,4.0
1635430151_1635414436,1.107526421546936
1516068044_1617822308,2.4419257640838623
1514661055_1508796560,1.0476478338241577
1631999222_1624257048,3.634812116622925
1528931736_1555547266,2.3435354232788086
1634899978_1647216073,1.8098526000976562
1565776655_1540797777,4.0
1501484052_1556398583,4.0
1511270965_1616337203,4.0
1526928338_1503972008,1.5416278839111328
1567710307_1574985576,3.770076036453247
1505010428_1517223944,4.0
1534427129_1572894817,4.0
1514594169_1577252402,3.323962926864624
1490361190_1532760778,4.0
1631718333_1588907816,4.0
1522650272_1607348704,4.0
1541907792_1528114871,4.0
1590970802_1565223083,4.0
1581770890_1603739590,4.0
1595098987_1509723083,4.0
1514454941_1540700178,4.0
1573586190_1591954203,4.0
1607409667_1601564004,4.0
1570905145_1557255679,4.0
1510486688_1539101068,4.0
1592324051_1598502531,4.0
1520294711_1588907816,3.601611852645874
1514126040_1500872347,3.1869418621063232
1522897513_1544981177,3.576172351837158
1625491001_1625559062,2.8685271739959717
1487659419_1487849915,1.4532115459442139
1542704972_1532905365,4.0
1547968266_1591825952,4.0
1579314819_1593246995,4.0
1551778041_1560134929,3.8705623149871826
1523195413_1546590429,4.0
1647160638_1565848666,2.6921586990356445
1549348528_1505530670,3.4101603031158447
1578801702_1515803580,4.0
1629650868_1595981766,4.0
1539064683_1539469625,4.0
1504243105_1512706504,4.0
1491420732_1493510547,2.1840462684631348
1505086257_1540616358,4.0
1580299758_1487776840,4.0
1494409893_1511770920,3.3555259704589844
1579135309_1560766353,4.0
1630163616_1588888301,4.0
1534671607_1543547745,4.0
1643284527_1595387048,2.792861223220825
1510642069_1528114871,4.0
1518801456_1579339737,4.0
1631812603_1524693012,3.780473470687866
1623437471_1490289395,3.950852632522583
1624050778_1544702293,3.9836506843566895
1515637082_1505432391,1.8153481483459473
1491707409_1605013695,4.0
1627317080_1554615681,4.0
1639247917_1605390378,2.4359827041625977
1494405628_1549104183,4.0
1515801704_1514194020,2.0509727001190186
1590477269_1602422122,4.0
1550736733_1579543810,1.630861759185791
1634661114_1490772743,4.0
1565777573_1620336674,3.237147092819214
1586926383_1560220382,4.0
1564433339_1598304333,3.9174997806549072
1599886005_1486926924,4.0
1513501147_1604377709,4.0
1603949911_1565286372,4.0
1611511383_1506821482,4.0
1486217651_1622701806,4.0
1601386615_1551297812,4.0
1553055195_1579557119,3.524169445037842
1625944147_1494498667,4.0
1562412510_1554070067,2.5602567195892334
1550872982_1565286372,4.0
1508545507_1579643096,4.0
1576032979_1583441458,4.0
1516114270_1533595815,2.5781118869781494
1493977933_1622168412,4.0
1636290950_1526074570,4.0
1630162607_1486926924,4.0
1490307591_1495516763,4.0
1548982000_1579197923,3.5612704753875732
1570923959_1620495727,4.0
1485703960_1551297812,3.7978363037109375
1570284547_1549010642,4.0
1632961369_1564025112,4.0
1487377452_1484990760,2.446831464767456
1492393557_1600499060,4.0
1596248246_1594188839,4.0
1577650738_1602743407,4.0
1549558662_1596562405,4.0
1557640347_1555225397,3.6024513244628906
1530403200_1629314190,4.0
1531341245_1572804582,4.0
1574736665_1548153533,1.8790552616119385
1512956926_1565778698,4.0
1620187031_1612632046,4.0
1592707270_1557653565,3.646090030670166
1529707784_1529857157,1.9485323429107666
1573219635_1551043522,4.0
1530224606_1542406569,4.0
1554112863_1583114944,2.3964650630950928
1588231091_1622954812,3.9352915287017822
1616824324_1606872212,2.6936676502227783
1520370255_1533617532,3.0127108097076416
1575798088_1627051171,4.0
1596385779_1564907125,4.0
1558155792_1624793317,4.0
1592202228_1526040771,4.0
1596033889_1561935130,3.5858449935913086
1506932105_1510345231,1.3051594495773315
1561699829_1549010642,4.0
1593093404_1550859568,4.0
1557671430_1555661812,3.8910839557647705
1493242324_1598534938,4.0
1516099673_1563469932,2.1215553283691406
1495585798_1592345268,4.0
1536911360_1525153328,4.0
1527153762_1531639935,4.0
1644607924_1537424618,3.9995510578155518
1515625631_1516197868,2.7455482482910156
1490505016_1624784985,1.8599755764007568
1508896237_1557023813,3.9100916385650635
1581642038_1557023813,1.536080241203308
1504633843_1487664388,2.8558642864227295
1559319856_1498776154,4.0
1601094992_1625172916,2.6085586547851562
1535288120_1533730493,1.0760443210601807
1551948369_1612400113,4.0
1563290073_1566082418,2.8449950218200684
1544640675_1511108529,2.820058584213257
1548661236_1565999079,3.445812225341797
1505372640_1514268636,2.6191205978393555
1557262368_1512065042,1.394425392150879
1602971226_1602779492,1.0
1640712179_1624831778,3.4568684101104736
1525066448_1525118734,1.1861814260482788
1565500758_1590341433,4.0
1544675713_1538701739,1.0
1589915984_1588790103,2.2245163917541504
1572279649_1580816018,3.992661714553833
1486813651_1486687533,1.2832759618759155
1492812051_1579472403,3.952894926071167
1488000484_1537393681,4.0
1592987728_1533926724,4.0
1511048822_1513643540,1.9101539850234985
1496367800_1560709734,3.870537042617798
1546661214_1600589615,3.930408239364624
1572319558_1573825400,2.514180898666382
1558698537_1560463577,3.91028094291687
1601087375_1615981957,1.7438255548477173
1548757234_1534598285,3.0616989135742188
1534183842_1589656597,4.0
1591497494_1610897620,4.0
1553804561_1565365285,2.7342770099639893
1642689599_1529757569,3.0443639755249023
1578917156_1547622251,1.5582069158554077
1518244296_1508860436,2.904078722000122
1567748748_1542309893,2.9065425395965576
1525018293_1496775269,2.9425623416900635
1586480716_1591111553,3.1699626445770264
1605171724_1600940984,1.9490983486175537
1566379864_1590699663,1.0458519458770752
1579517909_1625494690,2.006263494491577
1626312173_1626488033,1.094142198562622
1546914848_1535564644,1.5736639499664307
1487682947_1495275222,3.9284327030181885
1513501452_1537393681,3.866812229156494
1593935693_1578036429,3.2876899242401123
1547368798_1557023813,1.4299136400222778
1526574622_1609708336,4.0
1618331093_1617524764,3.876148223876953
