pair_id,Overall
1636020820_1639926491,1.0070810317993164
1533819124_1531148592,2.4205732345581055
1584173636_1583602519,1.036942958831787
1588648260_1608373443,1.6470284461975098
1525049876_1525290287,1.022109866142273
1638399861_1639292181,1.515908122062683
1501349413_1556106764,1.985935926437378
1592475649_1592212011,1.0
1512380270_1512380268,3.0933055877685547
1558909980_1556464112,2.0654296875
1529596686_1540205634,1.9810569286346436
1578301341_1577578562,2.7400357723236084
1500477379_1527205835,3.2295644283294678
1600358722_1636800303,4.0
1610742334_1610998808,4.0
1512143267_1694856736,1.9735002517700195
1542539608_1531713599,1.1122691631317139
1602830749_1605911609,1.6043195724487305
1513424052_1513424054,1.3028340339660645
1568729616_1562767128,3.101935386657715
1604477026_1630070644,1.4014195203781128
1534750632_1560315229,1.935817003250122
1613714619_1613601010,1.7464970350265503
1586319234_1586826687,2.7548139095306396
1624239690_1513178638,3.4508562088012695
1492118650_1491404453,3.1035726070404053
1511217003_1608446080,4.0
1550191221_1502265853,4.0
1591044704_1576745564,3.3924167156219482
1541889880_1577651211,2.9094228744506836
1575981164_1582372105,2.975125789642334
1512099219_1531408091,1.2912431955337524
1539939998_1517627246,2.880941152572632
1512562578_1512813443,1.667940378189087
1560602260_1557886784,2.8555212020874023
1606034057_1543628451,1.8170287609100342
1573281142_1571191961,1.078385353088379
1524748220_1522954441,2.4292478561401367
1489334002_1491259897,2.8441672325134277
1544569897_1573219907,2.493452310562134
1534483310_1601992217,4.0
1540037982_1563741423,2.5578322410583496
1513298013_1513974687,3.397263526916504
1510206093_1510838424,1.1221363544464111
1606384590_1511649383,2.654900550842285
1529668839_1529644259,1.0
1619956825_1615277284,2.7460525035858154
1552505506_1540838582,2.927943468093872
1633106627_1586297445,3.2260727882385254
1578344014_1549110595,3.428051471710205
1502612914_1503511816,2.3120856285095215
1645739293_1518977716,4.0
1641121559_1646709464,1.8038616180419922
1562637002_1560228656,3.0747945308685303
1623815031_1622360890,1.8035156726837158
1631459578_1622993289,1.3070166110992432
1620776620_1625222187,2.7368016242980957
1538253533_1539546114,2.5127735137939453
1615724254_1616565224,4.0
1530443497_1530453570,2.1270599365234375
1574806745_1575363005,1.3776867389678955
1602651821_1603187363,1.0
1641275284_1632595782,2.762422800064087
1603275588_1603510005,1.165290355682373
1562007696_1561790049,4.0
1511613411_1511247660,2.177424907684326
1513186572_1554548275,2.9102189540863037
1515105840_1515587019,3.9282333850860596
1611883264_1612705761,2.8810954093933105
1566226708_1541183362,3.3628060817718506
1533300982_1535774998,1.416605830192566
1506976942_1614553684,2.9439165592193604
1589866025_1589082229,1.0
1593298149_1638937650,3.38261079788208
1502421197_1602186421,3.224207878112793
1637971574_1634367646,3.526775598526001
1489121308_1489121310,2.450397253036499
1604998895_1604877250,1.3397140502929688
1516870198_1540357743,1.960438847541809
1603187388_1580352127,2.0451104640960693
1591920962_1592061832,2.292740821838379
1609545769_1548023424,2.047374963760376
1518267112_1506627969,3.1957015991210938
1549651791_1513771195,3.198206901550293
1517231070_1551671513,4.0
1536799797_1529460311,1.2501691579818726
1495136679_1507122004,1.5533851385116577
1546913049_1572319464,1.797431230545044
1637980859_1637886501,1.280266284942627
1514062250_1513782655,1.2674739360809326
1598164107_1597517284,2.5297038555145264
1520181355_1502284130,4.0
1632776131_1632776137,1.0
1568651604_1566544781,1.4557464122772217
1610933333_1622993288,1.2039645910263062
1507215965_1522374007,3.989654779434204
1533559316_1543388429,2.1557798385620117
1586253388_1592613920,2.7905685901641846
1544519139_1544494179,2.587796211242676
1558634858_1556245882,1.4910013675689697
1619070877_1619787323,1.0
1587370556_1586500792,3.944211721420288
1531652741_1531652725,3.39335560798645
1631588629_1631704389,1.1763828992843628
1570184746_1583604595,2.343430280685425
1556010789_1556010786,1.2026431560516357
1572207903_1572207900,1.2631219625473022
1623999510_1619572716,1.6985634565353394
1562686902_1562681933,2.181316375732422
1527598720_1616556008,2.8065125942230225
1588722420_1588722419,1.5867024660110474
1523808406_1624442471,4.0
1543507101_1541534188,2.441821575164795
1502523029_1502523033,2.6111717224121094
1505428066_1498731246,2.968613624572754
1519682431_1513199920,1.5399587154388428
1615654937_1530273624,4.0
1561171020_1604891830,1.5694751739501953
1566154806_1565057398,1.110756754875183
1575912999_1552794327,3.0522990226745605
1623999260_1556141904,3.910712480545044
1595393424_1566533585,1.7957438230514526
1531366025_1530784387,2.962653398513794
1539086404_1515225332,2.786614179611206
1646977433_1646214627,1.7190738916397095
1584201905_1584633344,3.7248897552490234
1633996668_1632027092,1.8700629472732544
1568706446_1558576697,4.0
1531652806_1531205912,1.3462574481964111
1533735828_1541971902,4.0
1611133722_1625641311,1.2751983404159546
1586616449_1527240968,2.591174840927124
1538142264_1484410519,3.074167013168335
1586246901_1578702134,1.212192416191101
1608834743_1568409805,1.3399627208709717
1523959863_1514319238,4.0
1615978841_1625152362,1.4528441429138184
1550891470_1514704945,3.091494083404541
1490495231_1642142673,4.0
1512965273_1518004928,2.0280089378356934
1589772443_1590816125,1.0
1496420397_1496625757,1.356953501701355
1613977866_1613981706,4.0
1509982187_1510423871,2.5829451084136963
1626218353_1627559601,1.476274013519287
1559580547_1526292449,1.9372960329055786
1513778541_1516114323,4.0
1575010774_1538911215,4.0
1526238761_1573535442,4.0
1535834798_1520845187,4.0
1544755802_1558409011,1.0
1618783728_1615789571,2.7630226612091064
1607656555_1608373448,1.0
1594125435_1628203991,1.4700679779052734
1540184227_1489369150,4.0
1494559859_1555376478,3.80436635017395
1513269221_1513316638,2.4136929512023926
1594667048_1553579314,2.8929672241210938
1598493403_1598493405,1.9950952529907227
1501997981_1514744335,1.4890613555908203
1617127210_1563902505,1.9028314352035522
1542417878_1543368059,1.5787880420684814
1522408089_1575361350,2.1581432819366455
1547487429_1547396984,2.8449795246124268
1531625081_1523287732,1.0
1521066386_1524872185,1.0
1644050243_1646764429,2.169809579849243
1623852453_1570851559,3.7110495567321777
1565363794_1568430612,4.0
1576341034_1574805107,1.926403284072876
1574063248_1611485217,2.7370288372039795
1615439799_1615915403,1.4390153884887695
1576341030_1597547408,3.5100929737091064
1607656550_1496838097,2.5741007328033447
1612509014_1640019380,2.2367117404937744
1579684388_1576723464,1.5912044048309326
1512291293_1512129662,1.3365877866744995
1622917539_1610325108,1.0
1498139834_1486197144,2.860238552093506
1628330717_1593153565,4.0
1625126590_1625171694,1.624874234199524
1642103175_1590397703,3.0320522785186768
1639873446_1627261065,4.0
1543248531_1543311697,3.974933385848999
1490287331_1502214764,2.9192826747894287
1584251217_1564162242,2.2958059310913086
1635951895_1635846323,1.1556190252304077
1556173446_1553726409,4.0
1620761395_1529797167,4.0
1490222701_1601768877,3.3057432174682617
1591885758_1592944144,1.0173923969268799
1486645181_1498731244,1.0313842296600342
1511177578_1508504568,3.121990442276001
1582184143_1580164976,1.5155177116394043
1602935854_1540250481,3.4557433128356934
1638465743_1641263360,1.2005010843276978
1614031444_1613650779,1.0493254661560059
1554959892_1560414379,2.8388798236846924
1612604264_1613670086,3.9738521575927734
1560115011_1561246872,1.4013580083847046
1613548461_1613638951,4.0
1543571319_1506817640,2.415140390396118
1516315599_1526277160,3.4437246322631836
1531829099_1501387027,4.0
1645187161_1644971187,3.7540740966796875
1581177559_1495480542,2.8822407722473145
1556064109_1553929560,2.165904998779297
1509947224_1564044780,2.573856830596924
1533187214_1530918994,1.050572395324707
1638937650_1647500180,3.304084539413452
1498990337_1629897865,2.4778761863708496
1581880598_1583369939,1.4303255081176758
1512785773_1526492877,4.0
1517149632_1517149635,2.1935203075408936
1557149437_1557274362,1.149174690246582
1648316931_1648280037,1.056133508682251
1551604999_1551722286,4.0
1527988552_1527062752,3.2364501953125
1555429777_1553026242,1.0741362571716309
1535149941_1540551314,1.107273817062378
1622311081_1623302970,2.4502832889556885
1612571485_1613432135,2.2210452556610107
1612871528_1613063790,1.1038310527801514
1573133868_1573133886,1.0830949544906616
1541778175_1541258603,1.0
1533372339_1530481740,1.0666313171386719
1520647260_1518714078,3.5217196941375732
1639033003_1639033008,1.0
1525973211_1525973207,2.627310037612915
1642551632_1642551631,2.1508471965789795
1583184054_1580728370,1.200918436050415
1632898483_1633137511,2.734523057937622
1508955749_1508919851,1.2646172046661377
1645120649_1641747900,1.5482914447784424
1581997192_1584247488,2.9052579402923584
1506984961_1506985006,3.8301842212677
1541317470_1541089393,1.0
1613168766_1613096398,1.4215973615646362
1648345125_1647898318,1.1868462562561035
1593129264_1593478443,1.0045509338378906
1514288628_1518144444,4.0
1547982987_1552248749,1.1236138343811035
1514116653_1514497180,4.0
1562604117_1562313601,2.6324779987335205
1569855985_1574154276,1.1377513408660889
1496091278_1495765827,2.0841002464294434
1518946721_1520633195,2.1804566383361816
1619648846_1619265521,1.048379898071289
1647922347_1647019146,2.776832103729248
1548760703_1551274081,2.2604212760925293
1624350644_1625513575,3.565088987350464
1539467438_1538024915,2.29498553276062
1520888524_1523358402,2.985114336013794
1590359384_1593209686,2.3435492515563965
1491163443_1495292730,2.0205044746398926
1614398024_1614398023,1.7729463577270508
1579763550_1577834013,1.169552206993103
1502472264_1502991778,1.0
1591690269_1588264715,1.787157654762268
1642216640_1642234907,2.9096012115478516
1575066998_1576637597,1.2300794124603271
1530570805_1530577264,1.5276412963867188
1543846939_1543374251,2.8840556144714355
1581133226_1581743184,1.1496846675872803
1560401720_1558302151,3.821951150894165
1576601445_1576611416,1.773228645324707
1634984464_1635576664,1.0
1489077936_1488505446,3.4279301166534424
1520633961_1519706310,1.1110783815383911
1512606843_1513198204,1.2761787176132202
1551220258_1549950285,1.0
1541862003_1540647144,1.3585517406463623
1589014237_1589242420,3.4282870292663574
1537014479_1539330217,3.1408650875091553
1556105459_1552586965,2.48012638092041
1587571937_1587578675,1.0
1603819194_1604042994,3.1968939304351807
1516631286_1516759093,3.8926916122436523
1588771618_1591776947,4.0
1617673276_1617654705,1.1198883056640625
1588669842_1588521169,1.0
1522879728_1522802320,1.06533944606781
1564389855_1564131900,3.1354708671569824
1615786275_1615786272,2.5266475677490234
1582713511_1581933445,2.3728291988372803
1510531464_1508722767,2.6043179035186768
1527104035_1527104032,1.2805521488189697
1605911609_1605928690,1.769081711769104
1551470079_1547063740,1.5492662191390991
1616217608_1614524999,1.0593712329864502
1609729316_1609823997,4.0
1552604625_1552778326,1.0135252475738525
1608280295_1607282196,4.0
1532284871_1531580657,1.219836950302124
1562160314_1562515768,1.0
1588368403_1592781639,3.4088141918182373
1528641168_1529373028,3.206470251083374
1620909557_1619976308,2.4248757362365723
1565349721_1561285571,3.2654922008514404
1584047881_1583507068,1.09989333152771
1547930701_1548562133,1.2160594463348389
1610876424_1611045203,1.6003926992416382
1616114400_1616138115,2.779327869415283
1522377196_1522389948,4.0
1585605885_1586877874,1.0
1569856268_1572032847,1.3838411569595337
1529437596_1529338651,1.1156964302062988
1590591779_1585935073,1.5184226036071777
1589378873_1589378871,2.461825132369995
1494757467_1495382175,1.1648027896881104
1535962636_1536783653,2.5080008506774902
1518565206_1519898504,1.5523228645324707
1636286392_1635840751,1.164470911026001
1510566463_1508978289,1.9332829713821411
1577439717_1578683276,3.030698537826538
1595976439_1595466710,1.0527039766311646
1490219156_1490227359,1.8432141542434692
1505651329_1505691211,1.094773292541504
1577647687_1577819723,1.0
1626626965_1628871364,2.566537380218506
1489328353_1487570762,2.116609811782837
1534301529_1534212048,1.0
1619643867_1620067068,2.07127046585083
1557380456_1556904636,4.0
1612519246_1611813966,1.014469027519226
1613447354_1613447361,2.453577756881714
1513082219_1512760405,1.286988615989685
1527068893_1528031389,2.426037549972534
1585404203_1588196587,2.6787030696868896
1505917395_1505917392,1.3180289268493652
1641500591_1645081025,1.2619961500167847
1523433777_1523156891,1.0
1576753338_1577657303,1.295302391052246
1555145244_1555415133,1.1332849264144897
1618795666_1622905826,2.417091131210327
1528142796_1528095709,1.3525389432907104
1568254439_1695728336,1.0
1629144713_1629497314,1.0078821182250977
1576611416_1576793847,1.0
1633655297_1633671134,1.1558690071105957
1620680029_1623141853,1.0
1627281330_1626626962,1.0
1618572739_1621834897,2.471172571182251
1642578758_1641343472,1.7461178302764893
1521238315_1522876680,2.051037311553955
1547050732_1548022840,1.133298397064209
1588547370_1586594092,2.0094268321990967
1567307025_1567307028,2.5207762718200684
1632027045_1629704833,2.1014859676361084
1514364511_1516059425,1.1617867946624756
1551662148_1551716399,2.7623770236968994
1529388662_1525213158,2.6781699657440186
1627585035_1624871569,2.2911269664764404
1619920794_1623186902,1.080960750579834
1592404145_1592939278,1.1483784914016724
1624367300_1624249447,1.5347728729248047
1612674837_1612589767,2.743110418319702
1596749581_1596307766,3.7510855197906494
1642578795_1642262086,1.2069213390350342
1605302548_1605514990,3.978358030319214
1523874162_1523508042,1.3517714738845825
1579893465_1580074497,2.84008526802063
1528184785_1528232818,1.0
1484556407_1485982617,4.0
1561918167_1561918164,3.943253755569458
1528421621_1528421616,1.1999458074569702
1580043868_1581928974,3.2421040534973145
1538025983_1538826831,1.0795238018035889
1613019735_1610525498,4.0
1552794329_1552073626,1.8566827774047852
1622872457_1622742157,1.5998749732971191
1521313103_1521200906,1.499511957168579
1575150416_1575431678,1.0
1578363741_1578237901,1.2112425565719604
1527663599_1527387262,1.2059783935546875
1544625343_1543572065,1.917798399925232
1621854726_1622904985,4.0
1563806149_1563074235,3.909492254257202
1559955196_1558085842,1.2125518321990967
1544950277_1544950295,1.339871883392334
1616157722_1619126045,1.0378823280334473
1574654008_1574584679,2.1769869327545166
1590737399_1592861627,2.9556477069854736
1546882519_1550481312,1.7511544227600098
1550355877_1550217947,1.0956940650939941
1582366024_1579354971,2.2299060821533203
1585982115_1586379978,1.2106881141662598
1627451917_1627454533,1.2213908433914185
1498007335_1498640948,2.071688652038574
1560334890_1560631472,1.58707857131958
1615199819_1615227688,1.8759543895721436
1524234000_1527644181,2.310809850692749
1509532728_1506971794,1.0
1555631466_1555450720,1.946871042251587
1518769013_1522341566,1.896264672279358
1604302577_1606129059,1.876753330230713
1493171761_1494038928,1.061208963394165
1587342129_1584070315,1.2883046865463257
1542457231_1543587930,1.1255344152450562
1603416757_1602556644,1.0
1545903207_1545066516,1.0429935455322266
1497388717_1499176383,1.3942444324493408
1567045211_1567432580,1.0723909139633179
1532688687_1530357920,4.0
1510054243_1510347806,2.806448221206665
1504394311_1506826531,4.0
1524997080_1523749750,3.1844093799591064
1546952574_1547930735,1.421156883239746
1488843217_1489409349,4.0
1645415431_1642142685,1.8301007747650146
1614328351_1614425141,2.4002432823181152
1542632688_1542632697,4.0
1559241267_1559170142,1.066567301750183
1495660049_1496046897,1.0219522714614868
1490073513_1490035768,1.6116390228271484
1496601783_1493965970,3.149507522583008
1626595226_1626123374,1.1866739988327026
1626076750_1621378902,2.8563129901885986
1502325100_1504996426,4.0
1578482033_1577835220,1.5707263946533203
1591059610_1593459760,1.0
1505428056_1504214905,1.059678077697754
1606379213_1605424353,1.198166847229004
1535894441_1535843341,1.0915813446044922
1643296491_1643296749,2.0829460620880127
1647320518_1647330481,4.0
1526416299_1525077272,1.030876874923706
1619119863_1616290638,3.6362876892089844
1560425193_1560425188,1.028654932975769
1489641413_1489827732,2.450637102127075
1537724738_1537796126,4.0
1613007715_1612950469,2.8816592693328857
1504390386_1504359653,1.0417296886444092
1566258648_1565370843,1.561983346939087
1550188352_1550810489,1.0
1633052165_1633025527,4.0
1615048893_1615047834,1.0
1511512942_1512524636,1.2990463972091675
1549192957_1535747065,3.190030336380005
1504309991_1503395367,4.0
1612406977_1612406982,2.1315877437591553
1590163252_1590928619,2.435321807861328
1560691499_1558521357,2.8887429237365723
1589171560_1588478675,1.0401694774627686
1541800321_1537221179,2.7723476886749268
1584548298_1584368258,1.0
1580588807_1579484997,2.362382650375366
1522954638_1522218344,1.442619800567627
1546966996_1547697983,1.1060831546783447
1528389490_1531682656,3.0113096237182617
1525092296_1522019701,4.0
1518581206_1517546928,1.0848629474639893
1506316309_1508518867,2.6008002758026123
1644543001_1644290150,4.0
1518704517_1518565152,1.0576295852661133
1533843544_1700350500,1.4764915704727173
1575999687_1573316128,2.45280122756958
1613850908_1615352416,1.812464952468872
1490904126_1489022758,1.039961576461792
1540495421_1544953434,2.645871639251709
1503294933_1503411792,4.0
1581159258_1578671317,3.04189133644104
1569197713_1568668763,1.3163810968399048
1563620097_1563067612,1.0954525470733643
1534477538_1535282405,1.2255241870880127
1613445447_1613432136,1.1409904956817627
1615368445_1615684492,1.840001106262207
1592432390_1591875728,2.5244054794311523
1639887048_1639887056,1.7515960931777954
1523713023_1519677875,1.1282482147216797
1621292437_1620777636,1.1050708293914795
1486404824_1490119242,3.36299991607666
1581533449_1581533445,2.9361066818237305
1560149926_1568320973,1.115416407585144
1553137717_1554483931,2.388699531555176
1641232744_1640944055,1.0
1644675462_1644308761,1.0245249271392822
1564944604_1564325465,1.134092092514038
1603932574_1604172036,1.4307162761688232
1515930786_1517880130,3.2361228466033936
1593555045_1594056224,1.377371072769165
1619853448_1615148318,1.0858712196350098
1593988596_1594081414,1.9759573936462402
1500882473_1501266264,2.401738405227661
1582643783_1582713514,2.2993052005767822
1642139980_1642210746,2.667564868927002
1643823409_1643678719,2.247314453125
1644079800_1643637078,1.301384449005127
1647727508_1646952041,1.0023224353790283
1573167015_1571081029,3.963214635848999
1543635726_1540261114,2.4177491664886475
1603153984_1601623601,1.0
1632890167_1635100559,2.587162733078003
1585769430_1586517374,4.0
1517760891_1519754032,3.033823013305664
1636893869_1635911439,1.3165760040283203
1516248153_1515960917,1.9198285341262817
1528630968_1530186503,4.0
1610454547_1609540939,2.774928331375122
1518769046_1522341568,1.0879638195037842
1635444329_1639551225,1.8443803787231445
1605019930_1606873908,1.4146620035171509
1629652077_1629485929,2.0502877235412598
1576847578_1576936547,4.0
1506442713_1503323632,2.0861918926239014
1625564506_1627458486,4.0
1534704977_1533440008,1.1931825876235962
1511135586_1512529082,2.8640077114105225
1498511880_1494353600,2.4231717586517334
1606285186_1606004650,1.0909290313720703
1625412975_1638524563,4.0
1558970444_1558964991,1.0274159908294678
1500726377_1505304686,1.3665828704833984
1647323324_1647931569,1.0850977897644043
1587759761_1585896903,4.0
1498774802_1596232239,4.0
1620778474_1565836229,4.0
1489450070_1489455636,1.8472927808761597
1563165359_1564193966,2.0988550186157227
1633110582_1631310673,1.3994609117507935
1533648879_1619869833,2.7939698696136475
1593027335_1592197146,1.089202880859375
1580355907_1588944183,1.567446231842041
1579937420_1549493801,3.128058671951294
1512713375_1493574381,3.231835126876831
1631937248_1580208159,2.9944727420806885
1643224729_1524136875,2.196845293045044
1560285818_1493528613,4.0
1533493848_1530523431,2.7302310466766357
1630462458_1632390307,2.7943594455718994
1508573436_1611291777,3.7524378299713135
1581063807_1580954681,1.0647170543670654
1582520937_1599695759,3.1057496070861816
1585577055_1585861153,2.7829267978668213
1567581968_1603530052,4.0
1500474360_1500776230,1.0
1496582557_1585768921,4.0
1498357093_1570256671,4.0
1571195649_1556703461,2.9055230617523193
1590325730_1529033814,4.0
1621657765_1622378617,1.0
1616195547_1530412892,2.125495672225952
1550979601_1551032408,2.0571792125701904
1623333872_1532421007,1.7052490711212158
1524140545_1525538606,1.819762945175171
1531902814_1610666325,4.0
1642028376_1578356585,2.1094110012054443
1636563541_1526133191,4.0
1603711738_1603690382,2.1398227214813232
1630760200_1612139508,2.0312187671661377
1567839354_1571319513,1.0120842456817627
1616839586_1578887965,2.753567695617676
1617180804_1577871775,4.0
1562081284_1562285499,2.3780171871185303
1503876169_1608983066,2.593646287918091
1618774655_1618772368,1.2164435386657715
1615280442_1615135236,1.0
1580194175_1583297352,2.857386350631714
1486535061_1486474205,1.138289451599121
1527074223_1529766070,1.8302987813949585
1618701968_1605982114,4.0
1591815242_1549553011,2.0507612228393555
1614641165_1517692565,4.0
1633181025_1623444325,4.0
1647573939_1514297211,4.0
1551592575_1602671636,2.9353630542755127
1647235853_1644673235,1.5136646032333374
1637545400_1773483365,2.7500860691070557
1561094323_1607604269,3.157167673110962
1640409896_1503575549,2.5420641899108887
1484493888_1521650042,4.0
1515321012_1515002323,1.0
1495679779_1523979276,3.2605323791503906
1493450673_1577708327,3.2116758823394775
1564272308_1632928742,4.0
1564510964_1558580688,3.335286855697632
1621130860_1621465554,1.0697076320648193
1488673051_1531902390,1.9291369915008545
1588090192_1590800037,1.0
1579159136_1583106009,2.4968979358673096
1517075634_1484537060,4.0
1639589553_1544860223,4.0
1624143940_1644728358,2.8918042182922363
1604879190_1604674392,1.3276469707489014
1542132559_1548072549,2.115940809249878
1573222817_1518198280,4.0
1592304334_1604597125,4.0
1568771611_1584393123,3.8298497200012207
1557497936_1557555658,1.9665405750274658
1638499117_1638410452,1.7568690776824951
1540345429_1555156123,3.0920968055725098
1609482007_1608249111,1.1443204879760742
1568803212_1558893695,2.28244686126709
1622200723_1551439641,4.0
1587789383_1588602255,2.979743480682373
1577064644_1577091620,1.0371718406677246
1536285267_1534550866,1.1642733812332153
1553385550_1548191955,1.1035808324813843
1618931126_1757846484,2.976854085922241
1525535914_1526358060,1.0
1493531934_1495723068,1.084301233291626
1539075233_1540279039,1.6516362428665161
1509835163_1554219626,4.0
1589447861_1589398381,1.241136908531189
1518830996_1592978332,1.8376708030700684
1538278217_1491331350,3.265864133834839
1631090616_1512237882,1.352753758430481
1632809392_1564355114,4.0
1601487138_1608107823,1.71868896484375
1645216530_1634929934,4.0
1605372831_1622337478,2.577789545059204
1609853819_1609817856,1.012558937072754
1620506708_1546595580,2.6642556190490723
1642426440_1628977648,2.8795464038848877
1612525058_1611701205,4.0
1635430151_1635414436,1.037019968032837
1516068044_1617822308,2.281243085861206
1514661055_1508796560,1.5239930152893066
1631999222_1624257048,3.3752996921539307
1528931736_1555547266,1.747002363204956
1634899978_1647216073,1.4513541460037231
1565776655_1540797777,4.0
1501484052_1556398583,4.0
1511270965_1616337203,4.0
1526928338_1503972008,2.044257164001465
1567710307_1574985576,3.1871302127838135
1505010428_1517223944,4.0
1534427129_1572894817,4.0
1514594169_1577252402,4.0
1490361190_1532760778,4.0
1631718333_1588907816,4.0
1522650272_1607348704,4.0
1541907792_1528114871,4.0
1590970802_1565223083,4.0
1581770890_1603739590,4.0
1595098987_1509723083,4.0
1514454941_1540700178,4.0
1573586190_1591954203,4.0
1607409667_1601564004,4.0
1570905145_1557255679,4.0
1510486688_1539101068,4.0
1592324051_1598502531,4.0
1520294711_1588907816,2.9222629070281982
1514126040_1500872347,4.0
1522897513_1544981177,4.0
1625491001_1625559062,2.758734941482544
1487659419_1487849915,1.171179175376892
1542704972_1532905365,4.0
1547968266_1591825952,4.0
1579314819_1593246995,4.0
1551778041_1560134929,3.3387160301208496
1523195413_1546590429,4.0
1647160638_1565848666,2.9032857418060303
1549348528_1505530670,3.117002010345459
1578801702_1515803580,4.0
1629650868_1595981766,4.0
1539064683_1539469625,4.0
1504243105_1512706504,4.0
1491420732_1493510547,2.5467560291290283
1505086257_1540616358,4.0
1580299758_1487776840,4.0
1494409893_1511770920,3.103595018386841
1579135309_1560766353,4.0
1630163616_1588888301,4.0
1534671607_1543547745,4.0
1643284527_1595387048,2.4563522338867188
1510642069_1528114871,4.0
1518801456_1579339737,4.0
1631812603_1524693012,4.0
1623437471_1490289395,4.0
1624050778_1544702293,4.0
1515637082_1505432391,2.362684726715088
1491707409_1605013695,4.0
1627317080_1554615681,4.0
1639247917_1605390378,1.652077317237854
1494405628_1549104183,4.0
1515801704_1514194020,2.2099812030792236
1590477269_1602422122,4.0
1550736733_1579543810,1.2177577018737793
1634661114_1490772743,4.0
1565777573_1620336674,2.951812505722046
1586926383_1560220382,4.0
1564433339_1598304333,4.0
1599886005_1486926924,4.0
1513501147_1604377709,4.0
1603949911_1565286372,4.0
1611511383_1506821482,4.0
1486217651_1622701806,4.0
1601386615_1551297812,4.0
1553055195_1579557119,4.0
1625944147_1494498667,4.0
1562412510_1554070067,2.789341926574707
1550872982_1565286372,4.0
1508545507_1579643096,4.0
1576032979_1583441458,3.8724477291107178
1516114270_1533595815,2.7786216735839844
1493977933_1622168412,4.0
1636290950_1526074570,4.0
1630162607_1486926924,4.0
1490307591_1495516763,4.0
1548982000_1579197923,3.7627532482147217
1570923959_1620495727,4.0
1485703960_1551297812,3.4517030715942383
1570284547_1549010642,3.288332462310791
1632961369_1564025112,4.0
1487377452_1484990760,2.0977272987365723
1492393557_1600499060,4.0
1596248246_1594188839,4.0
1577650738_1602743407,4.0
1549558662_1596562405,4.0
1557640347_1555225397,3.753232479095459
1530403200_1629314190,4.0
1531341245_1572804582,4.0
1574736665_1548153533,2.375549554824829
1512956926_1565778698,4.0
1620187031_1612632046,4.0
1592707270_1557653565,2.800015687942505
1529707784_1529857157,2.3541598320007324
1573219635_1551043522,4.0
1530224606_1542406569,4.0
1554112863_1583114944,2.1152307987213135
1588231091_1622954812,3.805806875228882
1616824324_1606872212,2.917968511581421
1520370255_1533617532,2.963456392288208
1575798088_1627051171,4.0
1596385779_1564907125,4.0
1558155792_1624793317,4.0
1592202228_1526040771,4.0
1596033889_1561935130,3.4618027210235596
1506932105_1510345231,1.6487528085708618
1561699829_1549010642,4.0
1593093404_1550859568,4.0
1557671430_1555661812,3.8349246978759766
1493242324_1598534938,4.0
1516099673_1563469932,1.891337513923645
1495585798_1592345268,4.0
1536911360_1525153328,3.3187096118927
1527153762_1531639935,4.0
1644607924_1537424618,4.0
1515625631_1516197868,2.9694199562072754
1490505016_1624784985,2.2215373516082764
1508896237_1557023813,3.412198305130005
1581642038_1557023813,1.7820327281951904
1504633843_1487664388,3.392160177230835
1559319856_1498776154,4.0
1601094992_1625172916,3.4070868492126465
1535288120_1533730493,1.0
1551948369_1612400113,4.0
1563290073_1566082418,2.8116672039031982
1544640675_1511108529,2.7102437019348145
1548661236_1565999079,3.1237194538116455
1505372640_1514268636,3.051914930343628
1557262368_1512065042,2.030635356903076
1602971226_1602779492,1.0
1640712179_1624831778,2.787243604660034
1525066448_1525118734,1.5632723569869995
1565500758_1590341433,4.0
1544675713_1538701739,1.178944706916809
1589915984_1588790103,2.607109785079956
1572279649_1580816018,4.0
1486813651_1486687533,1.2898328304290771
1492812051_1579472403,3.620877981185913
1488000484_1537393681,4.0
1592987728_1533926724,4.0
1511048822_1513643540,1.2893930673599243
1496367800_1560709734,4.0
1546661214_1600589615,4.0
1572319558_1573825400,2.112618923187256
1558698537_1560463577,3.209627866744995
1601087375_1615981957,2.965254545211792
1548757234_1534598285,3.2451891899108887
1534183842_1589656597,4.0
1591497494_1610897620,4.0
1553804561_1565365285,3.0069234371185303
1642689599_1529757569,2.328965663909912
1578917156_1547622251,1.9003517627716064
1518244296_1508860436,2.438955068588257
1567748748_1542309893,3.203721761703491
1525018293_1496775269,3.9104368686676025
1586480716_1591111553,3.270345449447632
1605171724_1600940984,2.7126917839050293
1566379864_1590699663,1.0
1579517909_1625494690,2.6206629276275635
1626312173_1626488033,1.1003729104995728
1546914848_1535564644,1.803271770477295
1487682947_1495275222,3.973497152328491
1513501452_1537393681,2.250185966491699
1593935693_1578036429,3.4994428157806396
1547368798_1557023813,1.6931569576263428
1526574622_1609708336,4.0
1618331093_1617524764,3.963876247406006
1630786789_1495871308,4.0
1521807332_1509931789,4.0
1630234717_1625622302,2.633105993270874
1637808425_1626581904,4.0
1610370826_1608713089,1.0
1502089464_1602963684,4.0
1630886303_1559083639,1.6042319536209106
1552521624_1584509402,3.386484384536743
1485402625_1558794161,3.336148500442505
1543548331_1521065957,1.0
1530575871_1530213507,1.4692933559417725
1535998678_1539210601,2.4895429611206055
1536278830_1536316493,2.0105960369110107
1561993331_1560563711,2.8091259002685547
1564397255_1572105659,1.1292235851287842
1499147309_1561295362,2.2767324447631836
1639863038_1561193131,4.0
1632397466_1629205683,4.0
