pair_id,Overall
1509023255_1516715408,1.7724
1492941120_1492761537,1.9366
1525275517_1611881456,2.4613
1494742724_1492891317,2.5426
1585573976_1562929173,3.3146
1569915709_1580735704,2.3942
1560426344_1564028365,1.4059
1557268432_1546123964,4.0
1641697215_1599482774,2.0386
1586788991_1601838056,4.0
1607124786_1521910649,2.3107
1629573050_1567603204,2.6564
1592671968_1604256856,1.4889
1526192497_1529600477,3.2779
1549336357_1545535853,2.5005
1625993764_1606863116,2.0583
1646441167_1646285743,4.0
1644008281_1644164094,1.4955
1484421942_1494721946,2.3266
1590024183_1589496962,1.3479
1562483638_1611624784,2.98
1632804202_1643412545,1.8968
1536903505_1536946101,1.5188
1645610849_1543506638,4.0
1512078170_1491108459,2.7538
1642220033_1618977537,4.0
1609501071_1609409437,2.7883
1619326852_1645637925,2.1602
1536304608_1610029186,4.0
1574655066_1549911372,4.0
1604211449_1600708369,3.1259
1505700717_1495669879,4.0
1494223313_1491515735,3.1848
1512296453_1565239374,4.0
1644362439_1593922401,1.4942
1552639665_1593519726,2.9605
1640058972_1636268312,3.0021
1586667835_1499678815,3.7387
1625393147_1545792060,2.8767
1590812571_1599318482,1.852
1583921658_1584428422,1.3911
1613121229_1572193481,2.2346
1546786606_1560297046,2.5541
1595168316_1604057798,3.0943
1509141446_1635476293,3.1984
1490387352_1513541048,4.0
1541127277_1541123075,1.2219
1634082713_1608336125,3.4742
1642177345_1644068408,4.0
1555070167_1579122576,2.1176
1513643803_1497479014,1.1594
1639372219_1638596691,1.7435
1539131604_1539189107,1.0
1559681650_1593681179,3.1493
1486774329_1625671590,4.0
1487531319_1491489609,1.594
1513328705_1507143678,2.5196
1540322796_1540423375,1.5096
1539599196_1593390988,3.5316
1498283000_1497468286,1.1719
1565519309_1606682974,3.5192
1499919067_1503532759,4.0
1619745247_1620593750,1.7528
1612030094_1601521556,2.4914
1573418039_1499468620,1.4699
1579208780_1580022250,1.011
1556367946_1556652530,1.1315
1636947451_1484388888,2.8418
1584297823_1591984218,1.6663
1559458268_1563987409,3.3725
1512317471_1534632707,1.8168
1530346317_1516672288,3.2123
1489422700_1490487069,1.4614
1549339747_1579880944,4.0
1563031362_1551103732,2.8062
1491491828_1521202502,1.0474
1533830683_1532704021,3.7187
1569934048_1538133898,4.0
1531566795_1531524584,3.0204
1630764967_1496429414,4.0
1500462555_1505795256,3.0664
1605073846_1571963449,2.902
1589809543_1631654421,4.0
1539189165_1539215002,1.2553
1623192652_1565428575,3.0525
1591023199_1582492607,4.0
1604005384_1607115441,2.8963
1550054971_1545223425,2.5822
1566597161_1490710880,4.0
1512794191_1510490231,2.7016
1531636880_1530610078,2.9211
1613584743_1613587724,1.3847
1572638779_1513250356,3.4647
1580775438_1582061990,2.6245
1551750105_1506772696,3.3063
1504781389_1504973190,3.4063
1527241902_1495530074,2.9238
1524253634_1517969671,2.6767
1636095223_1637064680,1.4632
1511138161_1504851031,2.4245
1533796098_1511134767,2.7627
1532947735_1508855988,4.0
1542105061_1565167001,3.883
1628812701_1525018239,3.2701
1641666581_1640839293,1.2374
1519250233_1644650004,3.6142
1616009555_1597114806,1.9108
1563403698_1630976447,3.5537
1495243038_1495120182,3.245
1557254376_1592284209,4.0
1576998241_1629121583,3.154
1491739323_1618640688,2.9949
1777318187_1628997231,1.0932
1632008931_1632031499,1.0
1535810627_1626564838,1.9726
1644819730_1645744379,1.9419
1559228651_1489300357,4.0
1524576001_1529663661,2.1838
1556186413_1569879681,2.7762
1512720672_1520363154,2.7417
1562349103_1562286327,1.4744
1578555186_1578452297,1.4833
1502604404_1501453055,1.1961
1614683078_1614569310,2.2917
1571913603_1568104610,4.0
1647916600_1628769769,2.1008
1508488432_1520981797,2.8302
1564286400_1553256231,2.9128
1591118051_1589996629,2.644
1502675365_1502309326,3.5515
1577829079_1577686586,1.7916
1610533601_1626630497,2.6425
1629768197_1489407972,2.7687
1508671064_1507969877,1.0
1605471891_1609288311,3.1102
1624529271_1630485482,1.7233
1567470750_1640757294,4.0
1566412841_1566383963,3.2811
1602960133_1579574956,4.0
1499172079_1543911477,2.4175
1580849344_1580713493,2.7622
1554140665_1556493945,2.078
1612894281_1517905552,4.0
1616611290_1522898603,4.0
1503743670_1503510859,1.0
1599544947_1612660961,3.109
1510471068_1510192614,1.0078
1572396410_1603535427,1.9789
1598815569_1604710863,2.8786
1492162287_1492148825,1.0
1632181007_1579783288,4.0
1510672458_1508889812,2.9271
1593157652_1577728301,2.7974
1632066459_1632008920,3.1844
1606329760_1589426288,2.4284
1506448251_1523088715,2.43
1532761664_1512619245,4.0
1613035920_1613154075,1.5542
1502418741_1502356397,1.0
1489458167_1502638821,1.3579
1574529222_1508569145,4.0
1617278945_1578578244,3.2635
1569483038_1581397188,2.8703
1598703755_1581057129,1.6595
1574307079_1560840144,2.8454
1638208812_1619638443,1.1145
1596707603_1592959331,3.5157
1558386505_1635822513,2.1271
1556197698_1496350847,4.0
1646745400_1646298579,2.0681
1638305023_1583930254,2.9475
1527110798_1623237051,3.1552
1508673621_1554056302,4.0
1590884493_1581878905,3.9654
1497287604_1497506528,1.5681
1525101923_1616428014,3.2031
1492496211_1522621364,2.3537
1629620910_1606103662,4.0
1615888082_1594357643,2.8774
1548157711_1550592007,1.1972
1620905285_1583560073,3.9483
1499672505_1525090190,2.899
1603736934_1510721039,1.664
1614658718_1615209031,1.0
1637264923_1640943935,3.067
1500905494_1500861690,1.2751
1639545997_1635996234,2.3043
1527282416_1527185438,1.3319
1618911364_1607739213,1.8849
1625092898_1619794670,3.1779
1518756489_1532089163,3.1862
1636460186_1636492918,2.4563
1575309361_1574915744,2.685
1631652654_1639940005,1.2666
1602074576_1602029357,1.0415
1549725071_1578833577,3.0572
1630949111_1551736260,2.9869
1556212862_1524944290,3.4981
1494564453_1521067438,3.318
1618994585_1618910598,1.0
1548330918_1548221667,1.3128
1536291937_1539777970,4.0
1609580835_1610475985,1.4374
1539138854_1550709675,3.2549
1567669910_1590598920,1.7462
1611154602_1611682049,1.1256
1620041461_1610732495,1.1173
1557407472_1541321733,2.7948
1608416721_1633712806,2.9309
1603072371_1589682270,2.8985
1488041073_1528781380,2.8098
1536199598_1517101362,1.8746
1620081170_1574599523,3.1628
1595368765_1595369311,1.0218
1566382263_1582457178,4.0
1624178459_1554885289,3.0724
1592131729_1572053422,3.8198
1619093586_1490481657,4.0
1645339568_1645353301,1.0397
1548604467_1548571990,1.8442
1535806799_1600521076,4.0
1621124980_1621555894,1.0351
1568051061_1512431682,2.5669
1514489958_1532711600,4.0
1634649050_1615395313,2.468
1521821585_1521865579,1.5729
1504867792_1504672698,3.7706
1556109316_1556191112,1.0349
1525722455_1560651123,4.0
1592463443_1592181087,2.009
1589806962_1614902739,4.0
1633219375_1635141799,1.7649
1536650992_1537157853,1.1826
1638424518_1608994343,4.0
1642758990_1560758197,2.7744
1604620499_1604577142,1.0
1584514170_1595481195,3.7718
1644859175_1520160246,3.6358
1589802402_1623198072,4.0
1496313201_1485609449,3.7012
1506269503_1503602997,4.0
1499844957_1590355486,1.8761
1631789744_1631687122,1.0
1507112065_1531422057,2.1131
1558432949_1622252435,4.0
1638354697_1577311702,3.1458
1628682261_1629596175,1.937
1560969376_1594272777,2.8271
1529895665_1529551938,1.8506
1625683770_1628187925,2.7442
1550596060_1550589185,2.8043
1618667518_1602195859,2.3461
1508820983_1508741076,2.3465
1629437221_1629609733,1.9965
1623932804_1622675759,2.4255
1625775910_1625534352,1.5424
1552093258_1606420467,1.4311
1640147621_1600204261,1.871
1523655413_1522122549,2.7492
1612746454_1607525851,2.4209
1604646208_1616814241,2.2952
1558525026_1645637935,3.0129
1547028443_1514452596,3.6221
1518835035_1544640572,1.4466
1531699579_1603370116,2.7009
1548597304_1565410370,2.3746
1496829626_1543726278,1.8782
1497400872_1495454577,3.6387
1527281812_1526696188,2.3356
1620629360_1613363118,4.0
1598953491_1597842763,2.0185
1579569309_1598174129,1.8717
1602332089_1602225295,1.0486
1498212167_1499233319,2.2181
1635793240_1607670364,2.9598
1630953879_1635846794,3.2336
1586721307_1643681814,4.0
1641033530_1645693223,4.0
1489063505_1500197179,1.3862
1646982055_1642481699,2.8914
1633884753_1631734000,1.6631
1524748452_1489999962,2.828
1500208386_1499851707,1.5521
1513777419_1513184759,2.1897
1583184017_1576223166,4.0
1560532193_1559430859,4.0
1554912915_1577766094,3.1381
1526183932_1630697162,3.0216
1505483346_1570861047,4.0
1639082012_1640034910,2.8326
1581899700_1584563502,2.5502
1619920426_1630658712,2.5216
1618831715_1492193767,4.0
1526036088_1523271542,3.2963
1518105664_1553805063,3.2102
1573094688_1574328168,1.0
1576029588_1620686247,2.6721
1641814220_1549216893,4.0
1645267841_1646580271,2.204
1585663490_1585241195,3.1461
1592038127_1494471937,4.0
1539047182_1542628070,3.1242
1530570881_1549413508,2.7684
1605048410_1594000116,1.6349
1500446961_1589410609,4.0
1510387361_1516385241,2.7691
1490226023_1612964294,1.985
1631933776_1545506966,4.0
1602331270_1602331319,2.842
1634188052_1633850355,1.129
1561077006_1529909663,3.9244
1513915276_1519983202,2.7331
1486142505_1486054288,2.5673
1574275031_1588648328,2.3137
1559124012_1543907387,4.0
1543651939_1615345816,2.8071
1643509381_1619126052,1.9903
1632977953_1630872412,2.8589
1644505995_1627496002,2.5529
1529596679_1536979630,1.3535
1696749333_1511153850,2.6292
1526146111_1527387279,3.0734
1540556015_1533938197,4.0
1643410219_1625096426,1.6738
1572243611_1632704277,4.0
1521791219_1527387290,1.7492
1565189138_1566072372,2.5436
1517777426_1553892700,4.0
1520658762_1520658756,4.0
1586221913_1586221877,4.0
1580643517_1602373584,2.0951
1527298211_1613732282,3.2693
1637857233_1615867869,4.0
1584173632_1585644506,4.0
1574490525_1575382530,1.648
1495224465_1529064806,2.8597
1572319479_1535952836,3.994
1552664424_1586676388,4.0
1498914909_1589171555,2.4865
1617771415_1596187480,3.2376
1490273015_1492409370,2.1329
1572236856_1629801348,4.0
1526654841_1509188698,1.9561
1512586240_1533307959,2.9443
1554719580_1560245449,1.0
1490661488_1618795666,4.0
1505995533_1533612790,3.3161
1549229950_1608926405,3.6108
1496380176_1603606647,2.9418
1519804900_1543736069,4.0
1526278760_1526278764,4.0
1585512608_1496539701,4.0
1616017994_1616138111,4.0
1571019622_1628489962,4.0
1611635659_1577820041,2.9271
1578736558_1625048232,1.8345
1566688985_1511740856,4.0
1513086763_1512028601,2.5008
1496312365_1496435561,1.2433
1490263573_1647409282,3.1467
1620769353_1619777619,2.771
1532344185_1547310963,3.0804
1596227025_1601736132,4.0
1646774728_1586750425,3.3352
1546378741_1637851884,3.2268
1567445903_1546854860,2.3207
1578308964_1548555993,3.8965
1551501065_1552467891,2.6845
1577695718_1577695781,3.1414
1592776439_1619469684,1.8351
1521132892_1522016821,2.9863
1640925231_1518811257,3.9729
1642570918_1642422858,4.0
1646828662_1646846309,1.0655
1625307809_1484024324,2.222
1577825829_1527216238,3.3926
1523941631_1530777287,4.0
1596876390_1604968538,3.1721
1615734545_1493894308,1.1564
1626275954_1647449764,4.0
1511635363_1529475375,1.7008
1503771840_1557149585,2.7926
1536719317_1565265726,2.6376
1577724033_1487855603,4.0
1484477571_1532465159,1.4749
1590928740_1587549946,3.2478
1623591048_1639155399,2.4536
1576798444_1577750803,3.0083
1562681964_1592209346,3.2319
1601776214_1601018879,2.3125
1618776750_1636428000,2.9969
1606434730_1606534187,4.0
1486742714_1584226681,4.0
1604193076_1631785602,3.0564
1551411464_1591701152,3.6219
1636748240_1553559598,3.985
1535667935_1541435293,3.8144
1484304386_1504394311,4.0
1591186586_1623347245,2.8542
1557146461_1557146459,1.8784
1551355545_1547933284,1.6643
1529812889_1541779655,2.4839
1636367259_1636425404,1.7908
1562852218_1515587019,2.9813
1575339952_1575361350,2.3757
1514047976_1554803646,2.975
1562100896_1569318823,4.0
1620838983_1626162475,1.876
1552757138_1514391722,2.1186
1623376318_1565143697,2.8668
1586383888_1499974840,2.3456
1548622718_1548622715,4.0
1628231623_1628435948,1.1196
1532759185_1513574762,2.6099
1515370902_1516749312,2.8466
1553137717_1513733541,2.5714
1499226190_1488037552,2.2943
1550234220_1552469657,2.3199
1538018384_1536200097,4.0
1566084509_1565875992,1.8546
1486581563_1510347806,3.1494
1513358012_1513358014,2.95
1526036077_1521972142,2.6465
1576931385_1638172631,2.7228
1522987468_1510060738,2.7144
1523675320_1489409349,4.0
1615135059_1612674744,3.208
1533821305_1538378415,2.0792
1529623127_1587802130,1.323
1573052994_1587191650,4.0
1585760584_1585760585,1.4009
1510711803_1640015898,4.0
1643452007_1574283452,1.4978
1496880883_1565609011,3.4163
1522238066_1521947275,1.1215
1536617461_1539411174,2.7906
1612457168_1633060963,4.0
1594332019_1593455063,1.0624
1543716837_1488336924,4.0
1607670364_1542525639,3.8632
1530395182_1600800707,1.2045
1510639058_1504535101,2.8931
1609762098_1617500901,4.0
1625938915_1492300436,4.0
1573972168_1558087137,1.1601
1540556002_1598322787,3.0728
1635911433_1635911436,1.0168
1639832295_1637749795,2.4141
1529413285_1529413248,1.0103
1613129442_1613129455,2.7151
1496221479_1494681099,1.0132
1541834464_1524934667,1.0
1527104027_1528774659,2.024
1528101786_1547982980,2.3624
1520748441_1520359310,2.2249
1582528898_1513846051,4.0
1539096917_1486835735,2.893
1550731047_1585644506,4.0
1524354888_1524854280,1.1998
1510517120_1517774639,3.1103
1615845818_1615332906,1.4363
1513977118_1514364089,2.1505
1565143327_1565349329,1.0105
1620796895_1627935078,2.678
1488275545_1517717206,4.0
1602953661_1527240968,3.1912
1532465138_1557380456,2.9141
1607041201_1608260695,1.0
1487766696_1499928422,2.7933
1523808401_1638946110,4.0
1570791527_1573722640,1.1673
1569855985_1550360361,1.1253
1590638583_1590305795,1.0431
1543838742_1542906771,1.8659
1601491378_1591790308,2.5987
1626387835_1496380176,4.0
1505894786_1559632001,2.9119
1581321864_1580926584,1.0
1567185878_1612198252,1.0853
1631938488_1647037195,3.4602
1641747902_1570083310,3.1403
1538053338_1598425659,4.0
1617845820_1618122193,2.2502
1512715982_1511100715,1.138
1639643018_1535646537,4.0
1487343832_1489224780,2.6668
1644344253_1644290111,3.9053
1492645147_1546911953,4.0
1541317468_1541109811,1.2079
1575334262_1514497180,3.8858
1542454332_1603827932,2.9087
1525741731_1529311336,3.1371
1522342411_1521655867,1.0196
1520828170_1525290278,1.2008
1552868101_1525287101,4.0
1642271838_1642138851,2.5742
1570850555_1563708201,2.335
1566459056_1564117231,1.6857
1621897552_1618665885,2.4351
1635192450_1634768182,3.8717
1492600334_1518586958,4.0
1621027990_1632992507,2.5339
1507184347_1507390033,1.0969
1646940767_1646940759,4.0
1609866252_1611431774,2.9059
1491583580_1515960917,2.1439
1638736460_1646214646,2.6723
1625152222_1625563290,3.1881
1530059831_1626387871,2.5001
1553874629_1554624128,1.2789
1630485707_1615709627,4.0
1528421608_1528421541,2.9001
1640803995_1640937871,1.171
1644291819_1644711003,2.387
1497179941_1644188422,3.6817
1615818021_1608150075,1.4954
1597919134_1597370791,2.9277
1516713519_1502378663,3.4439
1510625382_1510765016,3.6257
1529298663_1506869353,2.6852
1577966105_1565097254,2.417
1538931523_1521041250,2.0814
1553547009_1553625493,2.9005
1627729792_1627775404,1.0
1608359666_1608184907,1.2779
1551355603_1537811567,2.673
1634280264_1632690669,1.9624
1631510593_1632620921,3.0465
1621470844_1615888322,2.4973
1603902969_1563803071,4.0
1574260387_1613664708,3.1261
1602894115_1602193464,4.0
1521759971_1502982859,3.4529
1636020820_1639926491,1.0071
1533819124_1531148592,2.4206
1584173636_1583602519,1.0369
1588648260_1608373443,1.647
1525049876_1525290287,1.0221
1638399861_1639292181,1.5159
1501349413_1556106764,1.9859
1592475649_1592212011,1.0
1512380270_1512380268,3.0933
1558909980_1556464112,2.0654
1529596686_1540205634,1.9811
1578301341_1577578562,2.74
1500477379_1527205835,3.2296
1600358722_1636800303,4.0
1610742334_1610998808,4.0
1512143267_1694856736,1.9735
1542539608_1531713599,1.1123
1602830749_1605911609,1.6043
1513424052_1513424054,1.3028
1568729616_1562767128,3.1019
1604477026_1630070644,1.4014
1534750632_1560315229,1.9358
1613714619_1613601010,1.7465
1586319234_1586826687,2.7548
1624239690_1513178638,3.4509
1492118650_1491404453,3.1036
1511217003_1608446080,4.0
1550191221_1502265853,4.0
1591044704_1576745564,3.3924
1541889880_1577651211,2.9094
1575981164_1582372105,2.9751
1512099219_1531408091,1.2912
1539939998_1517627246,2.8809
1512562578_1512813443,1.6679
1560602260_1557886784,2.8555
1606034057_1543628451,1.817
1573281142_1571191961,1.0784
1524748220_1522954441,2.4292
1489334002_1491259897,2.8442
1544569897_1573219907,2.4935
1534483310_1601992217,4.0
1540037982_1563741423,2.5578
1513298013_1513974687,3.3973
1510206093_1510838424,1.1221
1606384590_1511649383,2.6549
1529668839_1529644259,1.0
1619956825_1615277284,2.7461
1552505506_1540838582,2.9279
1633106627_1586297445,3.2261
1578344014_1549110595,3.4281
1502612914_1503511816,2.3121
1645739293_1518977716,4.0
1641121559_1646709464,1.8039
1562637002_1560228656,3.0748
1623815031_1622360890,1.8035
1631459578_1622993289,1.307
1620776620_1625222187,2.7368
1538253533_1539546114,2.5128
1615724254_1616565224,4.0
1530443497_1530453570,2.1271
1574806745_1575363005,1.3777
1602651821_1603187363,1.0
1641275284_1632595782,2.7624
1603275588_1603510005,1.1653
1562007696_1561790049,4.0
1511613411_1511247660,2.1774
1513186572_1554548275,2.9102
1515105840_1515587019,3.9282
1611883264_1612705761,2.8811
1566226708_1541183362,3.3628
1533300982_1535774998,1.4166
1506976942_1614553684,2.9439
1589866025_1589082229,1.0
1593298149_1638937650,3.3826
1502421197_1602186421,3.2242
1637971574_1634367646,3.5268
1489121308_1489121310,2.4504
1604998895_1604877250,1.3397
1516870198_1540357743,1.9604
1603187388_1580352127,2.0451
1591920962_1592061832,2.2927
1609545769_1548023424,2.0474
1518267112_1506627969,3.1957
1549651791_1513771195,3.1982
1517231070_1551671513,4.0
1536799797_1529460311,1.2502
1495136679_1507122004,1.5534
1546913049_1572319464,1.7974
1637980859_1637886501,1.2803
1514062250_1513782655,1.2675
1598164107_1597517284,2.5297
1520181355_1502284130,4.0
1632776131_1632776137,1.0
1568651604_1566544781,1.4557
1610933333_1622993288,1.204
1507215965_1522374007,3.9897
1533559316_1543388429,2.1558
1586253388_1592613920,2.7906
1544519139_1544494179,2.5878
1558634858_1556245882,1.491
1619070877_1619787323,1.0
1587370556_1586500792,3.9442
1531652741_1531652725,3.3934
1631588629_1631704389,1.1764
1570184746_1583604595,2.3434
1556010789_1556010786,1.2026
1572207903_1572207900,1.2631
1623999510_1619572716,1.6986
1562686902_1562681933,2.1813
1527598720_1616556008,2.8065
1588722420_1588722419,1.5867
1523808406_1624442471,4.0
1543507101_1541534188,2.4418
1502523029_1502523033,2.6112
1505428066_1498731246,2.9686
1519682431_1513199920,1.54
1615654937_1530273624,4.0
1561171020_1604891830,1.5695
1566154806_1565057398,1.1108
1575912999_1552794327,3.0523
1623999260_1556141904,3.9107
1595393424_1566533585,1.7957
1531366025_1530784387,2.9627
1539086404_1515225332,2.7866
1646977433_1646214627,1.7191
1584201905_1584633344,3.7249
1633996668_1632027092,1.8701
1568706446_1558576697,4.0
1531652806_1531205912,1.3463
1533735828_1541971902,4.0
1611133722_1625641311,1.2752
1586616449_1527240968,2.5912
1538142264_1484410519,3.0742
1586246901_1578702134,1.2122
1608834743_1568409805,1.34
1523959863_1514319238,4.0
1615978841_1625152362,1.4528
1550891470_1514704945,3.0915
1490495231_1642142673,4.0
1512965273_1518004928,2.028
1589772443_1590816125,1.0
1496420397_1496625757,1.357
1613977866_1613981706,4.0
1509982187_1510423871,2.5829
1626218353_1627559601,1.4763
1559580547_1526292449,1.9373
1513778541_1516114323,4.0
1575010774_1538911215,4.0
1526238761_1573535442,4.0
1535834798_1520845187,4.0
1544755802_1558409011,1.0
1618783728_1615789571,2.763
1607656555_1608373448,1.0
1594125435_1628203991,1.4701
1540184227_1489369150,4.0
1494559859_1555376478,3.8044
1513269221_1513316638,2.4137
1594667048_1553579314,2.893
1598493403_1598493405,1.9951
1501997981_1514744335,1.4891
1617127210_1563902505,1.9028
1542417878_1543368059,1.5788
1522408089_1575361350,2.1581
1547487429_1547396984,2.845
1531625081_1523287732,1.0
1521066386_1524872185,1.0
1644050243_1646764429,2.1698
1623852453_1570851559,3.711
1565363794_1568430612,4.0
1576341034_1574805107,1.9264
1574063248_1611485217,2.737
1615439799_1615915403,1.439
1576341030_1597547408,3.5101
1607656550_1496838097,2.5741
1612509014_1640019380,2.2367
1579684388_1576723464,1.5912
1512291293_1512129662,1.3366
1622917539_1610325108,1.0
1498139834_1486197144,2.8602
1628330717_1593153565,4.0
1625126590_1625171694,1.6249
1642103175_1590397703,3.0321
1639873446_1627261065,4.0
1543248531_1543311697,3.9749
1490287331_1502214764,2.9193
1584251217_1564162242,2.2958
1635951895_1635846323,1.1556
1556173446_1553726409,4.0
1620761395_1529797167,4.0
1490222701_1601768877,3.3057
1591885758_1592944144,1.0174
1486645181_1498731244,1.0314
1511177578_1508504568,3.122
1582184143_1580164976,1.5155
1602935854_1540250481,3.4557
1638465743_1641263360,1.2005
1614031444_1613650779,1.0493
1554959892_1560414379,2.8389
1612604264_1613670086,3.9739
1560115011_1561246872,1.4014
1613548461_1613638951,4.0
1543571319_1506817640,2.4151
1516315599_1526277160,3.4437
1531829099_1501387027,4.0
1645187161_1644971187,3.7541
1581177559_1495480542,2.8822
1556064109_1553929560,2.1659
1509947224_1564044780,2.5739
1533187214_1530918994,1.0506
1638937650_1647500180,3.3041
1498990337_1629897865,2.4779
1581880598_1583369939,1.4303
1512785773_1526492877,4.0
1517149632_1517149635,2.1935
1557149437_1557274362,1.1492
1648316931_1648280037,1.0561
1551604999_1551722286,4.0
1527988552_1527062752,3.2365
1555429777_1553026242,1.0741
1535149941_1540551314,1.1073
1622311081_1623302970,2.4503
1612571485_1613432135,2.221
1612871528_1613063790,1.1038
1573133868_1573133886,1.0831
1541778175_1541258603,1.0
1533372339_1530481740,1.0666
1520647260_1518714078,3.5217
1639033003_1639033008,1.0
1525973211_1525973207,2.6273
1642551632_1642551631,2.1508
1583184054_1580728370,1.2009
1632898483_1633137511,2.7345
1508955749_1508919851,1.2646
1645120649_1641747900,1.5483
1581997192_1584247488,2.9053
1506984961_1506985006,3.8302
1541317470_1541089393,1.0
1613168766_1613096398,1.4216
1648345125_1647898318,1.1868
1593129264_1593478443,1.0046
1514288628_1518144444,4.0
1547982987_1552248749,1.1236
1514116653_1514497180,4.0
1562604117_1562313601,2.6325
1569855985_1574154276,1.1378
1496091278_1495765827,2.0841
1518946721_1520633195,2.1805
1619648846_1619265521,1.0484
1647922347_1647019146,2.7768
1548760703_1551274081,2.2604
1624350644_1625513575,3.5651
1539467438_1538024915,2.295
1520888524_1523358402,2.9851
1590359384_1593209686,2.3435
1491163443_1495292730,2.0205
1614398024_1614398023,1.7729
1579763550_1577834013,1.1696
1502472264_1502991778,1.0
1591690269_1588264715,1.7872
1642216640_1642234907,2.9096
1575066998_1576637597,1.2301
1530570805_1530577264,1.5276
1543846939_1543374251,2.8841
1581133226_1581743184,1.1497
1560401720_1558302151,3.822
1576601445_1576611416,1.7732
1634984464_1635576664,1.0
1489077936_1488505446,3.4279
1520633961_1519706310,1.1111
1512606843_1513198204,1.2762
1551220258_1549950285,1.0
1541862003_1540647144,1.3586
1589014237_1589242420,3.4283
1537014479_1539330217,3.1409
1556105459_1552586965,2.4801
1587571937_1587578675,1.0
1603819194_1604042994,3.1969
1516631286_1516759093,3.8927
1588771618_1591776947,4.0
1617673276_1617654705,1.1199
1588669842_1588521169,1.0
1522879728_1522802320,1.0653
1564389855_1564131900,3.1355
1615786275_1615786272,2.5266
1582713511_1581933445,2.3728
1510531464_1508722767,2.6043
1527104035_1527104032,1.2806
1605911609_1605928690,1.7691
1551470079_1547063740,1.5493
1616217608_1614524999,1.0594
1609729316_1609823997,4.0
1552604625_1552778326,1.0135
1608280295_1607282196,4.0
1532284871_1531580657,1.2198
1562160314_1562515768,1.0
1588368403_1592781639,3.4088
1528641168_1529373028,3.2065
1620909557_1619976308,2.4249
1565349721_1561285571,3.2655
1584047881_1583507068,1.0999
1547930701_1548562133,1.2161
1610876424_1611045203,1.6004
1616114400_1616138115,2.7793
1522377196_1522389948,4.0
1585605885_1586877874,1.0
1569856268_1572032847,1.3838
1529437596_1529338651,1.1157
1590591779_1585935073,1.5184
1589378873_1589378871,2.4618
1494757467_1495382175,1.1648
1535962636_1536783653,2.508
1518565206_1519898504,1.5523
1636286392_1635840751,1.1645
1510566463_1508978289,1.9333
1577439717_1578683276,3.0307
1595976439_1595466710,1.0527
1490219156_1490227359,1.8432
1505651329_1505691211,1.0948
1577647687_1577819723,1.0
1626626965_1628871364,2.5665
1489328353_1487570762,2.1166
1534301529_1534212048,1.0
1619643867_1620067068,2.0713
1557380456_1556904636,4.0
1612519246_1611813966,1.0145
1613447354_1613447361,2.4536
1513082219_1512760405,1.287
1527068893_1528031389,2.426
1585404203_1588196587,2.6787
1505917395_1505917392,1.318
1641500591_1645081025,1.262
1523433777_1523156891,1.0
1576753338_1577657303,1.2953
1555145244_1555415133,1.1333
1618795666_1622905826,2.4171
1528142796_1528095709,1.3525
1568254439_1695728336,1.0
1629144713_1629497314,1.0079
1576611416_1576793847,1.0
1633655297_1633671134,1.1559
1620680029_1623141853,1.0
1627281330_1626626962,1.0
1618572739_1621834897,2.4712
1642578758_1641343472,1.7461
1521238315_1522876680,2.051
1547050732_1548022840,1.1333
1588547370_1586594092,2.0094
1567307025_1567307028,2.5208
1632027045_1629704833,2.1015
1514364511_1516059425,1.1618
1551662148_1551716399,2.7624
1529388662_1525213158,2.6782
1627585035_1624871569,2.2911
1619920794_1623186902,1.081
1592404145_1592939278,1.1484
1624367300_1624249447,1.5348
1612674837_1612589767,2.7431
1596749581_1596307766,3.7511
1642578795_1642262086,1.2069
1605302548_1605514990,3.9784
1523874162_1523508042,1.3518
1579893465_1580074497,2.8401
1528184785_1528232818,1.0
1484556407_1485982617,4.0
1561918167_1561918164,3.9433
1528421621_1528421616,1.1999
1580043868_1581928974,3.2421
1538025983_1538826831,1.0795
1613019735_1610525498,4.0
1552794329_1552073626,1.8567
1622872457_1622742157,1.5999
1521313103_1521200906,1.4995
1575150416_1575431678,1.0
1578363741_1578237901,1.2112
1527663599_1527387262,1.206
1544625343_1543572065,1.9178
1621854726_1622904985,4.0
1563806149_1563074235,3.9095
1559955196_1558085842,1.2126
1544950277_1544950295,1.3399
1616157722_1619126045,1.0379
1574654008_1574584679,2.177
1590737399_1592861627,2.9556
1546882519_1550481312,1.7512
1550355877_1550217947,1.0957
1582366024_1579354971,2.2299
1585982115_1586379978,1.2107
1627451917_1627454533,1.2214
1498007335_1498640948,2.0717
1560334890_1560631472,1.5871
1615199819_1615227688,1.876
1524234000_1527644181,2.3108
1509532728_1506971794,1.0
1555631466_1555450720,1.9469
1518769013_1522341566,1.8963
1604302577_1606129059,1.8768
1493171761_1494038928,1.0612
1587342129_1584070315,1.2883
1542457231_1543587930,1.1255
1603416757_1602556644,1.0
1545903207_1545066516,1.043
1497388717_1499176383,1.3942
1567045211_1567432580,1.0724
1532688687_1530357920,4.0
1510054243_1510347806,2.8064
1504394311_1506826531,4.0
1524997080_1523749750,3.1844
1546952574_1547930735,1.4212
1488843217_1489409349,4.0
1645415431_1642142685,1.8301
1614328351_1614425141,2.4002
1542632688_1542632697,4.0
1559241267_1559170142,1.0666
1495660049_1496046897,1.022
1490073513_1490035768,1.6116
1496601783_1493965970,3.1495
1626595226_1626123374,1.1867
1626076750_1621378902,2.8563
