pair_id,entities,narrative,label,sentence1,sentence2,idx
1567520073_1515319157,4.0,4.0,4.0,"Picture-Infos Download Osrabrück (ots) Unknown people went to St. Joseph's Church in Miquelstrasse between Monday and Friday morning and broke open a glass vitrine. Original content of: Police Inspection Osnabrück, news transmitted by currently Police Inspectorate Osnabrück - Osnaprück (ots) - Unknown people went to St. Joseph's Church in Miquelstrasse between Monday and Friday morning and set out for a glass cabinet. Police inspection Osnabrück POL-OS: Osnaprück - Cross stolen from church (photo!). POL-OS: Osnabrück - Cross stolen from church (photo!). The investigators of the police of Osnahbrücke ask witnesses who can give indications about the theft, or have made suspicious observations to report themselves under the number 0541/327-2115. From the display case the perpetrators stole a golden cross and fled. The perpetrators stole a","Catholic World News Christ ‘became a human being, not a man,’ leading German prelate says February 07, 2020 » Continue to this story on @EdwardPentin CWN Editor's Note: Bishop Franz-Josef Hermann Bode of Osnabrück is vice president of the German Bishops’ Conference. bishop franz josef hermann bode osnabrück vice president german bishop conference. Christ ‘became a human being, not a man,’ leading German prelate says | News Headlines. If you are a current donor, log in to see the comment form; otherwise please support our work, and Sound Off! About CWN news coverage. For all current news, visit our News home page. To lighten our editing burden, only current donors are allowed to Sound Off.",3664
1508652877_1539584931,4.0,4.0,4.0,"To the place came elements of municipal police and state police, who took charge of monitoring the situation and put the women and men under arrest Subsequently he called his padrote and he broke glass from the entrance to his hotel, as well as started a quarrel, so the officers called the emergency numbers. According to the first reports, a man requested a sexual service and arrived the woman charged but did not offer the service. A female sex servant and the padrotre were arrested at the hotel near the clover of the University Avenue and Teófilo Borunda canal. They are stopped after a fight at a hotel near the University’s clubs – Las Noticias de Chihuahua – Entrelíneas.","National 05-03-2020 Spence mining workers from Antofagasta paralysed work in protest of dismissals Workers from the Spence mining company from Antofagasta totally paralyzed the work of this Wednesday's first shift in the field after the dismissal of 32 workers between supervisors and operators. Workers of the Spence mining company in Antofagasta totally paralysed the work of this Wednesday's first shift in the field after the dismissal.... According to a statement of the workers' union ""so far there are 32 confirmed decouplings, of which 29 correspond to operators in addition to three supervisor"". With regard to the dismissed officials, from the company through a document they pointed out that ""the company has had to take this decision after an evaluation of its operational situation, its processes and the resources necessary to comply with its productive activities in a safe and sustainable way over time."" Spence mining workers from Antofagasta paralysed work in protest of layoffs. As for the work, the firm said that it",2715
1484566523_1484211395,3.0,4.0,3.0,"The members of such groups, who have extensive criminal histories, act on an organized and coordinated basis: they surround the victim as well as their property, they cover the vision of the rest of occupants in the establishment and quickly take the loot, leaving the place where the event is unperceived, without a trace of what has happened. When the police national tightened the siege on them, they change places of action and spend long seasons without returning to the city, hence that identifying them involves a special difficulty. In the four cases they are group of individuals of different nationalities, both Spanish and from countries of East or South America, that sometimes integrate family clans, and that travel to tourist cities like Toledo to commit crimes, has reported the national police in a press note. The last arrest took place on Saturday, 28 December, when a patrol detected the presence of a group of people travelling through the Historic Helmet on board a vehicle. Although most of these thefts “at neglect” are committed on the public road","The National Police, which has taken charge of the investigation, has reported that for the time being every effort is being made to locate the perpetrator of events that have resulted in this man being wounded by a firearm. According to sources from Emergency Service 112, a private individual has been alerted about the incident at 04.40 hours, giving notice of what happened to National Police and Civil Guard. A 45-year-old male was wounded by gunfire in Granada during a fight that took place early in the morning of this week. A 45-year-old male was injured by a gun in Granada during a fight that took place early this Wednesday at a discotheque in the capital, and was transferred to the San Cecilio University Hospital (PTS).",2465
1484190428_1484241797,4.0,4.0,4.0,"Half of the German... Badische Zeitung Agreement on gas transfers: dependence on imports Tagesspiegel by Finn Mayer-Kuckuk Freiburg (ots) The agreement at the last minute shows the uncertainties caused by the dependence of gas imports. Half of the German households heats with gas, of which a little over half comes from Russia. For the same reason, the Federal Government has pushed forward the controversial Nord Stream 2 project, whose conclusion is now delayed due to US sanctions. Agreement on gas transfers: dependence on imports / daily mirrors of Finn... Badische Zeitung - Freiburg (ots) - The agreement at the last minute shows the uncertainties caused by the dependence on gas imports. Overall, the bond with Russia is increasing, which wants to weaken the West. North Stream increases the security of supply for Germany. Germany is thus in a dilemma.","Already now the U-20 World Cup in the Czech Republic has shown that the DEB team is still far from annoying the big nations more than just. After the 4-3 victory against the Czech Republic in the second group game, the German ice hockey juniors were allowed to hope for the quarter-finals at the U-20 World Cup. That Germany has the playful class to assert itself against Eastern Europeans is beyond question. The reality is different after two more games: after the 1:4 against Canada and the 1:6 against Russia, it is not about medals – but about the bare survival. In the relegation two victories against Kazakhstan have to come in order to stay in an elite class. Christian Rotter on the German U 20 at the World Cup in Czech Republic. Sure, with Moritz Seider, Tim Stützle, John-Jason",1758
1545203709_1577760559,2.0,4.0,4.0,"The exchange of Corona's virus panic was unfounded, and the fact that a false sharing of a sharing made from the mouth of Minister of Health Fahrettin Kocay (Hatay) in Hatay as if it had been made up of its mouth and caused the Corona virus to panic allowed the citizens to rest in peace. Many of the citizens who interviewed HRT have shown that they know how to prevent the virus, and there are others among citizens that don't appreciate the measures taken by the ministry. Many citizens have shown how to take precautions against the virus. A citizen who says that he knows that healthy food is also an important place in fighting, is very important to pay attention to personal care, to care for the health ministry's warnings. The Turkish Medical Association has announced the necessary measures to protect itself from the Corona virus. Meanwhile, after it was announced for the first time that Corona was discovered, the people of Hafiy shared their views on the issue.","The concept of social distance, often expressed by Health Minister Fahrettin Koca, is being investigated throughout the day, stressing that we need to be careful in public transportation, markets and marketplaces in our country, especially with the importance of insulating ourselves against the epidemic virus. Once again, the importance of social distance under the Corona virus measures, when the virus was first released, experts said we should avoid public transportation and crowded environments. To prevent the spread of air-infected diseases such as social isolation, flu and tuberculosis, a partial or complete distance of oneself from society. So what does social distance mean to isolate yourself? What does it mean to isolate yourself, what is social distance? Here, what is the SOCIAL ESOLOSYON that is asked about social distance (in",3446
1580825935_1632750581,2.0,4.0,4.0,"That's why our state will use its power to delay these taxes until the end of the process, until a healthy day, as well as a lifeblood for the employer and in this process it will keep the financial advisors and all citizens healthy. ""People are now hesitant to take the electricity and water bill in the mailbox, but financial advisors are forced to operate in contact with thousands of documents every day,"" he said. TÜRMOB President Kartaloglu has requested that all statements and notifications that need to be made starting this month be postponed until a healthy day. ""The temporary tax must also be postponed for all companies because of the delay of VATs due to the procrastination of tax","In his written statement, Kartaloglu reminded of 31 years after the legal status of financial counseling and under oath financial advisorship ""On 13 June 1989, our colleagues, as one of the most important partners in the economy with accounting, audit and consulting services, have worked with the Law of Free Accounting, Financial Counseling and Free accountants, and have shared the legal status of their sworn financial counseling professions with society,"" Kartaloglu said, saying. Turkey's Free Accountant Financial Advisors and the Association of Oathed Financial Counselors (TÜRMOB) President Emre Kartaloglu reported that as one of the most important shareholders in the economy, he was working with a great sacrifice for the development and strengthening of its economy. The anniversary of the legal status of its financial affairs, the Turkish Free Accountant Financial Advisors' Association of Oathed Counselors (TÜRMOB) Chairman Emre Kartaloglu reported that his colleagues were working with a great sacrifice to develop and strengthen the country's economy.",3439
1484012646_1484279332,1.0,1.3333333333333333,1.0,"Hitting out at Uddhav Thackeray for ""betraying"" the BJP, he said from day one (since Sena formed government with the NCP and Congress), the three parties were not able to decide the names of ministers. Fadnavis said people of Maharashtra gave a ""clear majority to the BJP-Shiv Sena combine"" to form government, but later things took a different turn. Palghar: The Shiv Sena-led coalition government in Maharashtra will be controlled by ""Matoshree of Delhi"" and not from ""Matoshree"" in Mumbai, senior BJP leader and former chief minister Devendra Fadnavis said on Wednesday in an apparent reference to Congress leadership. ""Citizens gave a clear mandate to the BJP-Shiv Sena combine, but unfortunately due to betrayal by the Sena, which joined hands with the NCP and Congress, the BJP has to remain out of power,"" he said.","Mumbai: Former chief minister Devendra Fadnavis on the New Year Day 'greeted' BJP's former ally, Shiv Sena, by taking a dig at Chief Minister Uddhav Thackeray saying it is 'Matoshree of Delhi' and not 'Matoshree' in Mumbai that is controlling the MVA government. ""This government will be controlled not from 'Matoshree' (Thackeray's residence in suburban Mumbai), but by the 'Matoshree' of Delhi (without naming Congress party and Sonia Gandhi),"" the Leader of Opposition in the Legislative Assembly said. Shiv Sena instead joined hands with Congress and NCP to form the government,"" he noted. asked Fadnavis adding, ""Bal Thackeray will be crying in heaven if he learns about",227
1508902979_1514769947,2.0,3.0,2.0,"People attending the carnival can witness their dog compete in a canine talent contest, sing at an open mic session, gather around a bonfire on the beach, or gaze at fireworks — There’s an array of family-oriented activities planned for this weekend at the Lake George Winter Carnival. LAKE GEORGE | The region’s premier event for combating “cabin fever” — Lake George Winter Carnival — kicks off this weekend, offering a wide variety of activities for family fun. LAKE GEORGE | The region’s premier event for combating “cabin fever” — Lake George Winter Carnival — kicks off this weekend, offering a wide variety of activities for family fun. Sunday: keg toss, free sundaes, canine talent On Sunday, scheduled events start with youth ","Held both Saturday and Sunday at 2 p.m. are the “Dogs Got Talent” shows, in which aanyone can enter their pet or watch the canine antics, as well as the traditional bonfire-on-the-beach likely be to burning from mid-afternoon into the evening. LAKE GEORGE | A myriad of activities are to be held at this weekend’s Lake George Winter Carnival — whether it’s prompting your dog to howl in a canine talent show, imitating Adele in a karaoke session, riding an ATV around the lake, gazing at fireworks, or making new friends while warming up at a bonfire on the beach. This year’s edition of the popular four-weekend event resumes this Saturday and Sunday featuring an ATV Poker Run, a barbecue cookoff, bonfires by the beach, a dog talent show, and a karaoke contest — as well as an array of children’s activities.",1469
1496319911_1483835380,3.333333333333333,3.0,2.333333333333333,"One ambitious and intelligent individual, willing to take a big risk, can come up with the sorts of products and services that improve the lives of millions by offering them low-cost opportunities to be entertained, enlightened, and connected. Although creating more wealth is the most effective way of reducing poverty—and happens also to be a great way to become fabulously wealthy—one standard argument is that the poor would be better off if government reduced income inequality simply by transferring more money from the rich to the poor. This freedom, along with the increased mobility people enjoy in wealthy countries, means that marriage markets in those countries are highly competitive, with each participant putting his or her looks, personalities, and prospects on offer to compete for someone who best satisfies what he or she is looking for in a partner. It’s also good for companies that otherwise waste countless dollars trying to figure out how best to use new technologies without consulting frontline workers who are closest to processes and products, and know how to get maximum use out of new technologies.","One ambitious and intelligent individual, willing to take a big risk, can come up with the sorts of products and services that improve the lives of millions by offering them low-cost opportunities to be entertained, enlightened, and connected. They invariably ignore the possibility that increased income inequality has resulted from things few people would want to “correct”—namely, individual freedom and the success of markets in satisfying the needs and wants of the masses. Although creating more wealth is the most effective way of reducing poverty—and happens also to be a great way to become fabulously wealthy—one standard argument is that the poor would be better off if government reduced income inequality simply by transferring more money from the rich to the poor. But the resulting",398
1484396094_1483879052,4.0,4.0,4.0,"LAST year saw the much-awaited reopening of Daydream and Hayman islands, the reveal of the refreshed Airlie Beach Foreshore and the upgrade of the Whitsunday Coast Regional Airport. This year even more developments are set to begin including the Funnel Bay development and the Shute Harbour restoration. From the reopening of the islands to Shute Harbour, have a look at which development took the top spot. THE region has seen plenty of exciting developments with many more promised for new year, and behind big projects is big money. Hayman Island Resort, Funnel Bay and Cruise Whitsunday's Reef Suites were among the 24 developments that drew the most investment. Hayman Island Resort, Funnel Bay and Cruise Whitsunday's Reef Suites were among the 24 developments that drew the most investment. For those interested in the numbers behind these projects, here's a list of the top 24 completed, planned and in progress developments that drew the most investment in the Whitsundays. Hamilton Island (over 10 years): $750,000,000 (in progress) 2.","Tagging 2020 as the ‘year of Revival and New Glory, Olukoya urged Nigerians to pray because the year would be messy and confusing. A year where all things many have planted and watered in the past years would now begin to produce fruits. Many families shall climb to a new height of victory. A year not only to take back what the enemy has stolen but for you to occupy new territories. Year we must return to our accient landmark ( holiness and righteousness. Year where many captives would divorce their chains. Year when some many leaders would be shifted away. This year impatience",704
1484191535_1484330752,1.6666666666666667,1.3333333333333333,1.0,"Please log in Register with your social account or click here to log in I would like to receive lunchtime headlines Monday - Friday plus breaking news alerts, by email Update newsletter preferences A £30,000 goal has been reached on a charity page, dubbed the ""BA Angels Fund"", after three cabin crew members were killed in a New Year's Eve crash near Heathrow Airport. A £30,000 goal has been reached on a charity page, dubbed the ""BA Angels Fund"", after three cabin crew members were killed in a New Year's Eve crash near Heathrow Airport. A BA spokesperson said: ""We're deeply saddened to learn of the death of our colleagues involved in a road traffic collision last night. Sergeant Chris Schultze, of Surrey and Sussex Roads Policing Unit, said: ""Our thoughts are with the family and friends of those involved in this collision at what is an extremely difficult","Friend Bailey Faulkner, who knew the two male victims, wrote on Facebook : ""It’s a sad time when you get a message being told that two close mates from the skies have both passed away minutes before 2020! Sign up to FREE daily email alerts from mirror - daily news Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email Heartbroken friends of three British Airways staff who died in a New Year's Eve crash near Heathrow Airport have paid emotional tributes. This was echoed by Malgorzata Kubik, who wrote: ""Joe was my coach and he always made sure we were ok. ""I hope he is in a better place now and I would like to send big hugs to his friends and family I am with you in this painful and difficult time especially of that time a year.""",1322
1484009844_1483771573,1.3333333333333333,1.0,1.3333333333333333,"1990: Prices of staple goods double and quadruple in Poland as Gsovernment enacts radical plan to move from centrally planned to market economy; David Dinkins is sworn in as New York City's first black mayor. 2011: Christians clash with Egyptian police in the northern city of Alexandria, furious over an apparent suicide bombing against worshippers leaving a new year's Mass at a church that killed at least 21 people. 2007: Ban Ki-moon, a 62-year-old South Korean career diplomat, becomes the United Nations' eighth secretary general; passenger jet crashes off coast of Indonesia after facing heavy winds, killing all 102 people on- board. 1979: The United States and China hold celebrations in Washington and Beijing to mark the establishment of diplomatic relations between the two countries. 1804: Haiti declares itself independent from France, becoming the world's first black republic. 2002: Rwanda","Today's Highlight in History: On Jan. 1, 1863, President Abraham Lincoln issued the Emancipation Proclamation, declaring that slaves in rebel states shall be ""forever free."" In 2005, desperate, homeless villagers on the tsunami-ravaged island of Sumatra mobbed American helicopters carrying aid as the U.S. military launched its largest operation in the region since the Vietnam War. In 1979, the United States and China held celebrations in Washington and Beijing to mark the establishment of diplomatic relations between the two countries. The U.S. formally transferred control of the Green Zone to Iraqi authorities in a pair of ceremonies that also handed back Saddam Hussein's former palace. In 1993, Czechoslovakia peacefully split into two new countries, the Czech Republic and Slovakia.",447
1484188534_1484054567,4.0,3.0,4.0,"The pair also share their thoughts on why honest conversations with clients are so important for agents, even if they might be difficult to have. Erin Kane, Vice President of Octagon Basketball, talks about some of the misconceptions people have about what it is like to be a sports agent, as well as why she believes that the sports industry today is a proving ground for gender equality. Erin Kane and The Playbook host David Meltzer chat about a range of topics, including the value of participating in sports for both men and women, the impact of Title IX and their vision for the future of equality in sports and entertainment. What It's Like to Be a Female Sports Agent in a Male-Dominated Industry. Erin Kane, Vice President of Octagon Basketball, shares her experience with Entrepreneur Network partner David Mel","Altimeter shared research that proves when a company invested in personal branding initiatives, “employees were 27 percent more hopeful about their company, 20 percent more likely to stay, and 40 percent more likely to believe in the competitiveness of their employer.” These personal branding initiatives could include a “meet the team” campaign on social media, a monthly letter from the CEO with accessible and friendly language, or starting a YouTube channel featuring interviews with key team members. All of this content compounded will help ""strangers"" feel as if they know you, bolstering your personal brand and leading to customers. Related: Personal Branding Is Just as Important as Business Branding As far as how to get in touch with your personal brand, remember there’s no one you have to be but yourself. If you can create this same sense of trust with your target customers through what you share on social media and how you interact in person, you’ll have that secret weapon when it’s time to sell.",312
1484008142_1484256518,3.6666666666666665,3.333333333333333,3.6666666666666665,"Ask for things you actually want It's hard to lose sight of what you *really* want when you feel pressure to please other people and make ""good"" choices, but the new year is the perfect time for you to start putting yourself first. Instead of setting out to do one huge thing in the new year, not getting around to it, and feeling like you've failed yourself, try making some extremely simple resolutions that'll still make you feel great. It's good to listen to things you know you like, but there's a whole world of great music out there, so be sure to set aside some time to give artists and songs you've never heard a chance. If you have very little free time your television queue is likely dangerously large, so in the new year make some time to sit down, relax, and watch a pilot or two of shows you've been meaning to get around to. The pilot will give you a good feel for whether the show's for you, and if it's not you can cross it off your list and tackle another one. From drinking more water to watching a really good movie, here are 20 totally doable New Year's resolutions to consider. Most of our suggestions can even be completed in a single day, so you could probably go full-on overachiever and tackle all 20 with ease. If you really want to commit to this one, you can even set an alarm on your phone to remind","How these brands think they look: How they actually look: This is why you don’t want a bunch of old men calling ALL the shots. Brands Trying To Reach The Youths And Missing By A Mile (17 Pics). How do you do, fellow kids? More funny pics: 9. 8. 7.",493
1558607417_1558514413,2.0,2.0,2.0,"The Fenerbahçe Football A Team and its staff arrived in Samandira to take a viral test of the corona, and a statement from the club showed signs of a coronal virus in a player and staff, allegedly Max Kruse. The Fenerbahçe Football A Team and staff came to Samandira to take the corona virus test. Here is a statement from Fenenbahce: The players of our Football A team, the technical staff and administrative staff have passed the corona Virus test today at Samandira Can Bartu Facility. In the examinations, a player and a medical team member of our staff found new types of coronavirus (COVID-19). A statement from the club showed signs of a coronal virus in a player and a staff member. Our actor and health team have been transferred to the hospital for further examination and treatments by our employee. Our former captain and executive manager, Cenk Renda, thank God no one has the obligation to stay in the hospital, and Gen","The whole statement on the issue was: ""Our football A-Team players, technical staff and administrative staff today passed a coronavirus test at the Samandira Can Bartu Facility. The Fenerbahçe Club announced that a player and a member of a health committee found traces of coronavirus. The club said, ""The examinations found new types of coronavirus (COVID-19) in one player and one of our medical committee employees."" In the examinations, a player and a medical team member of our staff found new types of coronavirus (COVID-19). Turkish daily newspaper Sarı-lacivertli club has been issued a coronavirus alarm and has assembled players today to test the facilities after the test of the virus test was positive in the football community. A statement from Fenerbahçe: A player and a member of a health committee found a coronavirus.",3159
1484188540_1484326372,3.0,2.333333333333333,2.333333333333333,"Increase productivity Many business owners wish they had more time in their day to get things done, so why not make a New Year’s resolution to increase productivity in your business? Related: Make Saying 'No' More Often Your New Year's Resolution And if you’re in a position to do so, you may want to focus on hiring more staff in the new year. So, make a New Year’s resolution to bring your customers even better service in 2020. Related: How to Make Eating Healthy Your Easiest New Year's Resolution of All Most consumers have come to expect 24/7 customer service in recent years. Hiring remote freelancers will allow you to get work done on an as-needed basis rather than having to worry about accommodating new full-time staff members. If you want to continue to grow your business in 2020, then you should be making New Year’s resolutions for your business, not just yourself. In fact, you might even be thinking about how you want to learn a new skill, travel more","Every first of January, people set New Year’s Resolutions in the hopes of improving themselves or their lives; but how best to make them stick? Big goals can seem daunting, break your plan up into little things you can do each day to help achieve your ultimate goal. Try not to approach your New Year’s resolutions from a place of deprivation, restriction or punishment. An intention is a guiding principle for how you want to be, live, show up in the world and is the starting point to every goal. New Year, New Resolution-Tips to Help Achieve This Year's Goal. Instead of thinking about failing and what could go wrong, think of succeeding; put those positive thoughts out to the world.",300
1558606729_1559070186,4.0,4.0,4.0,The Meteorology Agency warned citizens to be cautious against dusty weather coming across the Middle East. Why is everyone so lonely when everyone's so alone? A dusty weather warning from meteorology.,"Netanyahu, who stated that more restrictions could be brought to the Israelis in order to prevent the spread of the coronavirus, noted: ""The number of people caught in the virus is increasing every three days. In a written statement from the Israeli Ministry of Health, the number of new types of coronaviruses across the country increased to 2,369. Netanyahu said all legal and logistical preparations are under way, predicting that quarantine will begin throughout the country in a few days. Netaniahu, who called for strict policies to prevent a country's healthcare system from collapsing, said that the Israeli people should exercise strict discipline themselves otherwise it would be a disaster. So I tell you that if there is no improvement in this situation, then there will be no escape from applying a complete shutdown (carantine) except for basic needs such as food and medicine."" Within two weeks, we can find ourselves facing thousands of patients at risk of death. On the other hand, Israeli public broadcaster Kan reported that Israeli Prime Minister Benjamin Netanyahu said he was concerned about the collapse of the health system in the country. In Israel, the number of new types of coronavirus (Covid-19) was increased by 199 to 2,369. In Israel, the number of cases of coronavirus has risen to 2,369. 39 of those infected were reportedly critical.",3185
1484193181_1483875053,3.0,4.0,4.0,"""The principle must not apply: not in my backyard,"" said Kempfi to the German press agency with a view to protests against, for example, new wind wheels or power towers. The expansion of wind power on land, however, has almost come to a halt this year, because there are long approval procedures and many lawsuits. From the perspective of industrial president Dieter Kempff, the citizens also have to pay a price for the fundamental conversion of the energy system to Germany. ""If everyone thinks only of himself, the public good will remain on the road because of lack of connecting targets."" It could not be that, out of consideration for numerically manageable citizens' initiatives, necessary projects of over ten or 20 years for the general public would be long. Everyone is required, in addition to politics in municipalities and countries, also the citizens.","""I am firmly convinced that politics must become better in quality today,"" said Bavaria's Prime Minister of the German Press Agency in Munich. ""I am firmly convinced that politics must become better in quality today,"" said Bayern's Prime Minister of the German Press Agency in Munich. Söder: Politics in Germany must improve qualitatively Munich (dpa) - politicians must pay more attention than ever to a high-quality debate culture in order to achieve their goals from the perspective of CSU boss Markus Soeder. In order to do this, one must work with respect and reason and be able to put oneself in one's role. Looking at the stabilisation role of the CSU, which Söder decreed in the Federation, he stressed that even under his leadership, the party would not lose its unpredictability for decades: ""Stability is not meaningless. Stability also does not mean",1680
1491975298_1512359001,1.0,4.0,4.0,"ISLAMABAD: Pakistan Electronic Media Regulatory Authority awarded Internet Protocol IPTV Distribution Service Licence to Special Communications Organisation for Gilgit Baltistan region.According... Pamra awards IPTV service licence to SCO for GB ISLAMABAD: Pakistan Electronic Media Regulatory Authority (Pemra) awarded Internet Protocol IPTV Distribution Service Licence to Special Communications Organisation (SCO) for Gilgit Baltistan (GB) region. IPTV services offer both live TV broadcasting and stored video on demand (VoD). “In the era of fifth generation warfare, we would be able to defeat the hostile external narrative through this medium.” said Major General Ali Farhan, HI (M), DG SCO.","ISLAMABAD – The Pakistan Electronic Media Regula­tory Authority (Pemra) has refused the reports regarding draft consultation o. ISLAMABAD - The Pakistan Electronic Media Regula­tory Authority (Pemra) has refused the reports regarding draft consultation on regulating the Web TV and Over the Top TV (OTT) Content Services in Pakistan. The objective for the Consul­tation on Regulating Web TV and OTT con­tent services is elaborated in Section 1.2 of the Consultation Paper wherein it has been elaborated that the extensive growth of the web TV and OTT market and the excessive disruption of these services to tradition­al broadcast services have made regula­tors vigilant all over the world,"" it stated It further said, moreover, the broad­casters and TV operators and other tra­ditional service providers are losing their market share to online web TV and con­tent providers. In a statement issued by authority on Friday said that in media reports it was al­leged that through the Draft Consultation on Regulating the Web TV & Over the Top TV (OTT) Content Services in Pakistan, Pemra intends to curta",1459
1483979649_1484166210,4.0,4.0,4.0,"In addition, work was done on National Route 60 and on alternative roads. It should be mentioned that the operation is carried out as part of the containment and territorial compression stages of a comprehensive programme to combat drug trafficking in the province of Córdoba. During the operation, together with Caminera Police, vehicles and people were controlled in different sectors of localities located in Tulumba department of Córdoba province. Anti-narcotics controls in the Tulumba Department. The controls were carried out on the last day of 2019 and included the localities of San José de las Salinas, Lucio V. Mansilla and in the Comuna El Tuscal (Tulumba) – In the framework of preventive tasks, officers of the Anti-Narcotics Police Force conducted a series of patrols and anti-narcotics controls in San Jose de las Salinas localities, Lucio V ManSilla, and the Commune El Tuscal.","What a better way to receive the new year than with a postcard from the beautiful Natti Natasha on a boat boasting her stunning curves and bikini!. Besides her sensual production of photos on the yacht, Nati Natasha celebrated the arrival of 2020 in a tiny golden dress and raising a glass to toast for the new year. Not content with a single photo, the beautiful Natti shared five postcards in swimsuits to receive by 2020. She has become one of the most important singers of today and a figure with the greatest influence on social networks And that’s why she decided to start it all! Natti Natasha received the new year in bikini and on a yacht. That way, she wished all her followers a happy New Year. Without a doubt, Netti has had an excellent year at work and personal level. In",2592
1535704970_1539675360,2.0,2.0,2.0,"According to the EU Border Protection Agency Frontex, the situation on the Turkish-Greek border will become very acute in the coming days. Bulgaria's head of government Boiko Borissov was the first EU representative to travel to Ankara on Monday to talk to Turkish President Recep Tayyip Erdogan about the situation. The government in Athens accused Turkey of encouraging migrants with false information to enter Greece and thus the EU. ""As long as Erdogan does not accommodate the refugees in Turkey as agreed, the European Union must not continue to pay out the second tranche of billion aid and not start negotiations for a third tranche,"" said Schmid of Turkey.","read amid migrant influx turkey eu leader praise greece europe ishield business standard european union leader praise greece act europe shield deterring migrant time country northern border turkey witness day clash police migrant desperate cross. The meeting between Mitsotakis, European Commission president and three other EU leaders was held in Orestiada -- the border town near to the place where Greek police used tear gas to deter hundreds of migrants who attempted to cross over after Turkey's President Recep Tayyip Erdogan announced his country would no longer stop migrants who wished to enter the EU. European Union leaders have praised Greece for acting as a Europe's ""shield"" in deterring migrants at a time when the country's northern borders with Turkey have witnessed days of clashes between police and migrants desperate to cross over. In a meeting with Greek Prime Minister Kyriakos Mitsotakis at the border town of Orestiada on Tuesday, European Commission president Ursula von der Leyen described Greece as the ""European aspida"" and announced nearly USD 783 million in EU funds for the country, including nearly USD 391 million to be available",4031
1484117394_1484314470,4.0,4.0,4.0,"Participants in the 15th edition of the Game of Remembrance in Peto (Miguel Moo Góngora) Participated in edition number 15 of The game of remembrance in Peto (Miguel Móo Gongora) At age 72 the celebration included the award of recognition to Juan José Cano Sánchez, who at 72 years old jumped to the court to take part in play the memory of veterans, showing that talent is never lost, and that the passage of years is not an impediment to enjoying the sport that they like the most. PETO.- With a game of girls, free throws, steps, three-point shots and a meeting of veteran, entire families celebrated as for 15 years the Game of Basketball Remembrance. PETO.- With a game of girls, free","Strong but true words of Zapatista leaders who oppose the Mayan train that will deforest the jungle #EZLN pic.twitter.com/cSD1oSOKi6 — Gloria Lara (@GlodeJo07) January 1, 2020 The EZLN commemorates 26 years During the commemoration of the 26-year uprising by the EZLN armed movement, the speaker stated that a few days ago a ""consultation simulation"" was carried out where only the possible benefits that infrastructure like the Mayan Train would bring to the population were pondered.In this sense, he said that megaprojects on indigenous lands are a way to challenge them. pic.twitter.com/3WoenVwKky — Atomic Feathers (@mulumasatomicas) January 1, 2020 In this sense, the insurgent subcomandante Moisés called to mobilize the National Indigenous Congress (CNI), collectives, individuals, and organizations of the sixth international national so that everyone from their possibilities, strives to preserve the land.",2607
1574516786_1592525264,2.0,2.0,2.0,"Care system should continue to function after crisis The canton now extends a rescue shield for the day care centers and family organizations, welcomes the association Childcare Switzerland Kibesuisse in principle very much, as the regional director of Central Switzerland Simone Spokesman informs. Children's day care centers are grateful for Zuger rescue umbrella With 2.8 million Swiss francs, the canton wants to prevent daycare centers and families from getting into a financial emergency. «Kitas depend on that the care contributions are paid, otherwise we have a liquidity problem», Brugger explains and specifies: «A daycare centre could soon pay neither wages nor rent.» The experienced day-care operator is certain: ""Small day nurses would go bankrupt within weeks.""","Picture: Matthias Jurt (Zug, 9 April 2020) (haz) In addition to the federal measures in connection with the Coronavirus, the Government Council adopted on 7 April the ""Regulation to mitigate the economic impact of Coronavirus in the area of family-supplementary childcare"".In this regulation it regulates the temporary adoption of the parental contributions of those families, which, in order to contain the virus spread, no longer allow their children to be cared for in a day care centre or daily family at the direction of authorities. Therefore, it extended the period during which it took part in parental care costs until 10 May and spoke 1.7 million francs. The financial support for Zuger Kitas, which suffers financial losses as a result of the Corona pandemic, is increased and extended over time.After the government made a contribution of 2.8 million Swiss francs in early April for the period from 16 March to 19 April, the second contribution amounts to 1.7 million francs and is valid from 20 April to 10 May.",2162
