idx,text,hyperpartisan,bias
11623,"The National Oceanic and Atmospheric Administration say the whale was found dead off the coast near the North Carolina border on Monday. The National Oceanic and Atmospheric Administration say the whale was found dead off the coast near the North Carolina border on Monday. North Atlantic right whales are one of the most endangered marine mammals, and they are coming off a year of high mortality in 2017. North Atlantic right whales are one of the most endangered marine mammals, and they are coming off a year of high mortality in 2017. Feds: Endangered right whale found dead off of Virginia.VIRGINIA BEACH, Va. (AP) Federal ocean managers are investigating the death of an endangered right whale off of the coast of Virginia. NOAA says the whale appears to have become entangled in some kind of line. NOAA says the whale appears to have become entangled in some kind of line. NOAA says the animal found dead off of Virginia is the first reported mortality of 2018. NOAA says the animal found dead off of Virginia is the first reported mortality of 2018. There are less than 500 North Atlantic right whales left. There are less than 500 North Atlantic right whales left. Entanglement in fishing line and ship strikes are two causes of right whale deaths.",0,0
9436,"Apple ordered to pay $506M in Wisconsin patent infringement.A judge has ordered computer-maker Apple Inc. to pay more than $506 million in a patent infringement case brought by the Wisconsin Alumni Research Foundation after the two sides agreed on final damages. A jury in 2015 found Apple infringed on a patent held by the foundation, which supports research at the University of Wisconsin-Madison. He ordered the foundation and Apple to work on a final figure based on the number of units sold that contained the technology. Cupertino, California-based Apple has appealed the jury's findings. The technology was used in processors installed by Apple in a number of products. Continue Reading Below The Wisconsin State Journal reports that last month, U.S. District Judge William Conley upheld a $234 million damage award made by the jury. The patent involves chip technology developed at the university.",1,3
10339,"A Way to Stay Recession Proof Swinburn stayed on with the company that gave him a start in the industry hed fallen in love with right up until it was acquired by Coors in 2002. The work he did, and the time he spent in ground-level jobs gave him the perspective that being part of a team is what matters in a booming global business like Bass, and Coors. Swinburn said it might have been the promising allure and attractiveness of the beer industry that drew him in in the first place, but its been a satisfying love thats kept him in it for more than 40 years. The idea is always to keep investing in whats going to make the business successful when you come out of the recession, he said. His best advice is to concentrate on whats really important for the business: That means putting the dollars required behind the brands you believe in most, while still innovating, being creative, satisfying the customer and keeping costs as low as possible. The job, though it didnt directly use his college education, taught him everything he ever needed to know about the industry. Strong Roots, Strong Values If youre going to be a beer drinker, theres no better place to have your first taste than in Europe. That teamwork mindset is a value that stuck with him and now its become one of his companys philosophies: The team comes first. What it teaches you is the people who actually pay for your product keep you in a joband many people do incredible work in an organization and (it teaches you to) respect that, he said. The year he took the reins at Molson Coors was the same year America plunged into recession, which meant many families and individuals cut back on discretionary spending. Basically, being self-sufficient, being a social animal, making sure you help society if you can, but also taking on personal responsibilities, he said. The hard choices Swinburn and his Coors team made during the worst of the recent financial crisis have paid off.",1,3
1553,"2 Houston rappers charged with drug felonies..................................................................................................................................................................................... HOUSTON Two Houston rappers face felony drug-related charges. Authorities allege Slayton and Bryant had tetrahydrocannabinol, more commonly known as THC the chemical responsible for most of marijuanas psychoactive effect. Court records didnt list attorneys for either Slayton or Bryant, who each are free on bonds of $20,000. Court documents show Paul Michael Slayton, known as Paul Wall, was arrested Friday in Houston along with fellow rapper Ronald Bryant, known as Baby Bash, and eight other people. The two were charged with engaging in organized criminal activity for possessing a controlled substance with intent to deliver. ADVERTISEMENT",0,0
5951,"Even so, a new location could lower Amazon's costs across the board via government incentives, better access to talent and a reasonable cost of living, says Sofia Dermisi, a professor of urban design and planning at the University of Washington. A major reason behind Amazon's new plan to build a second headquarters elsewhere in North America is the need to hire thousands more software developers. Amazon also says its relocation to downtown Seattle, starting in 2010, has generated $38 billion in additional investments in the city. Cities and states, including Philadelphia and Minnesota, are already raising their hands to propose a site for Amazon's new headquarters. Real-estate and site-selection experts think metropolitan areas like Boston, Chicago, Dallas, Atlanta and Minneapolis might have the best chances based on the criteria Amazon has laid out. New Amazon HQ Needs Deep, Cheap Hiring Pool -- WSJ.Rising costs in Seattle, need for talent factor into company's search for second headquarters This article is being republished as part of our daily reproduction of WSJ.com articles that also appeared in the U.S. print edition of The Wall Street Journal (September 11, 2017). ""All this recent job growth -- which is great -- is showing us just how far behind we are"" in areas like housing and public transportation, says Jon Scholes, chief executive of the Downtown Seattle Association. ""When you think about how deep a labor market needs to be to fill that many jobs, it's much more of a constraint than a real-estate piece,"" said Dylan Taylor, president and chief operating officer at Colliers. That will almost certainly be cheaper and easier in a city other than Seattle, experts say, where Amazon's growth has helped fuel soaring labor and real-estate costs and a shortage of space. Amazon plans to select the site next year, then would like to open 500,000-plus square feet of new office space by 2019, according to its request for proposals. Amazon accounted for more than half of the Seattle office space created over the past year and a half, and the city's commercial real-estate vacancy rate is already lower than the national average, according to commercial real-estate firm Colliers International. That is in",1,3
14312,"In September, a New York police officers association put out a video attempting to claim that being a cop is a race and that cops are subject to blue racismbecause people discriminate against them. asks the cop, clearly missing the point that he is using his badge to grant himself special privileges that other citizens would get ticketed or arrested for. As the officer drives away, the man filming takes note of him turning off his lights#160;and indicated that the emergency is over, hes got lunch. Cop Turn on Emergency Lights & Illegally Park in a Bus Stop—To Get Pizza.New York, NY In a gross abuse of power, a New York cop is caught on video blocking a bus stopwith his emergency lights engagedto get pizza. Being a cop does not mean you can break the law when it is convenient for youno matter how tasty the pizza might be. While it is irresponsible to stereotype and hate people for their job decisions, the video below shows how some cops give all other cops a bad name and stoke that discrimination. While these officers dont carry guns,#160;Under New York state law, CUNY peace officers have the power to make arrests for less-serious misdemeanors as well as for felonies, and they may enforce other statutes such as local bylaws. Obviously, being a cop is not a race and there is nothing wrong with criticizing someones job choice. Luckily, there was a vigilant citizen there to catch this peace officer on video as he broke the law to enjoy his lunch. Clearly realizing hed been busted and his crime subsequently documented on video, the officer gets in his SUV and drives off. By all definitions, this man is a cop and he is breaking the laws he is sworn to enforce. As the video begins, the officer notices hes being filmed and engages the man filming him.",0,2
5486,"#160; -Anonymous Smears Award: Scott Shane, New York Times When the British-based Bureau of Investigative Journalism released a report on civilian drone victims, the New York Times ( 2/6/12) felt compelled to quote an unnamed senior American counterterrorism official in response, who retorted: One must wonder why an effort that has so carefully gone after terrorists who plot to kill civilians has been subjected to so much misinformation. Without further ado #160; Factchecking the Dark Arts Award: Alex Altman, Time When Time set out to compare Obama and Romney distortions, there was a big problem: Romneys campaign produced bigger, more substantive lies. Altman explained (10/3/12) that #160;sometimes the most effective lie is the one that is closest to the truth, and Obamas team has often outdone Romneys in the dark art of subtle distortion. (This Week, 7/8/12) #160; -Killing Their Four-Year-Old Girls to Save Ours Award: Joe Klein, Time MSNBCs Morning Joe (10/23/12) had an unusually blunt discussion about U.S drone attacks. #160; -Strange Problems in Distant Lands Award: New York Times A New York Times story (6/18/12) reported that the television revolution hasin some respects been bad news for Pakistan: Some shows have given an unchallenged platform to extremists. #160; -Asked and Answered Award: David Gregory, NBC The Sunday after Hurricane Sandy devastated New York and New Jersey, NBCs David Gregory asked in the opening of Meet the Press (11/4/12): Should more attention be paid to a changing climates impact on the severity of these storms? -Fake News Award: New York Post OWS MURDER LINK, declared the New York Posts front page (7/11/12), announcing a report that DNA from the scene of a 2004 murder had supposedly been matched with DNA from a chain used to hold open a subway gate in an Occupy Wall Street protest. When host Joe Scarborough talked about four-year-old girls being blown to bits, Times Joe Klein responded: The bottom line, in the end, is",1,1
12048,"The two companies agreed on a settlement in 2011 that allowed Merck to keep marketing the drugs in most of the territories that Schering-Plough held.Remicade and Simponi contributed to Merck's reversal of fortunes beginning in 2010. The potential for the drug has helped Merck stock climb nearly 20% since the beginning of 2016. A little-known drug calledpembrolizumab was also included in the pipeline that Merck gained with theSchering-Plough merger. The company introduced cholesterol drug Zocor in 1992, which also went on to become a blockbuster for Merck. By 1988, Vasotec had become Merck's first drug to achieve annual sales of $1 billion. Medco was eventually bought by Express Scripts in 2012 for $29.1 billion -- more than the entire market cap of Merck up until 1990. Continue Reading Below Here's a brief look at how Merck got to where it stands today as one of the top pharmaceutical stocks in the world -- from boom to bust to bouncing back. Even worse, Merck had to withdraw blockbuster arthritis drug Vioxx from the market in 2004 after studies found that the drugdoubled the risk of heart attacks and strokes in long-term users. Merck's history dates all the way back to 1668, whenFriedrich Jacob Merck bought an apothecary in Darmstadt, Germany. In the following decade, Merck's share price collapsed. Advertisement The modern Merck that we know came into existence in 1917. Merck (NYSE: MRK) is known today as a pharmaceuticals industry leader with a market cap of over $170 billion and a solid dividend.",1,3
9524,"The lower court had convicted Cho of forcing a flight to change its route, obstructing the flight's captain in the performance of his duties, forcing a crew member off a plane and assaulting a crew member. S. Korea court suspends 'nut rage' prison term..................................................................................................................................................................................... Cho Hyun-ah, who is the daughter of the airline's chairman, did not violate aviation security law when she ordered the chief flight attendant off a Dec. 5 flight, forcing it to return to the gate at John F. Kennedy Airport in New York, according to the Seoul High Court. Cho pleaded not guilty and prosecutors had called for three years in prison. Cho, head of the airline's cabin service at the time, had a heated, physical confrontation with members of the crew. The upper court sentenced Cho to 10 months in prison and then suspended the sentence for two years. A lower court had earlier sentenced Cho to a year in prison. It said she was guilty of using violence against flight attendants. She achieved worldwide notoriety after an onboard tantrum triggered when a first class flight attendant served her macadamia nuts in a bag instead of on a dish. The incident was a lightning rod for anger in a country where the economy is dominated by family-run conglomerates known as chaebol that often act above the law. ADVERTISEMENT Swarmed by reporters at the court, she made no comment in front of the TV cameras, bowing her head and burying her face in her hands as the media yelled for her to say something. She has been locked up since her December arrest.",0,0
10350,"OR Lottery.PORTLAND, Ore. (AP) _ These Oregon lotteries were drawn Saturday: Lucky Lines 03-07-11-15-FREE-19-24-26-32 (three, seven, eleven, fifteen, FREE, nineteen, twenty-four, twenty-six, thirty-two) Estimated jackpot: $20,000 Mega Millions Estimated jackpot: $50 million Megabucks 05-11-19-28-29-36 (five, eleven, nineteen, twenty-eight, twenty-nine, thirty-six) Estimated jackpot: $6.5 million Pick 4 10PM 6-9-1-2 (six, nine, one, two) Pick 4 1PM 3-4-3-7 (three, four, three, seven) Pick 4 4PM 2-1-9-5 (two, one, nine, five) Pick 4 7PM 4-3-6-9 (four, three, six, nine) Powerball 14-25-35-58-69, Powerball: 24, Power Play: 2 (fourteen, twenty-five, thirty-five, fifty-eight, sixty-nine; Powerball: twenty-four; Power Play: two) Estimated jackpot: $50 million Win for Life 20-38-49-75 (twenty, thirty-eight, forty-nine, seventy-five) PORTLAND, Ore. (AP) _ These Oregon lotteries were drawn Saturday: Lucky Lines 03-07-11-15-FREE-19-24-26-32 (three, seven, eleven, fifteen, FREE, nineteen, twenty-four, twenty-six, thirty-two) Estimated jackpot: $20,000 Mega Millions Estimated jackpot: $50 million Megabucks 05-11-19-28-29-36 (five, eleven, nineteen, twenty-eight, twenty-nine, thirty-six) Estimated jackpot: $6.5 million Pick 4 10PM 6-9-1-2 (six, nine, one, two) Pick 4 1PM 3-4-3-7 (three, four, three, seven) Pick 4 4PM 2-1-9-5 (two, one, nine, five) Pick 4 7PM 4-3-6-9 (four, three, six, nine) Powerball 14-25-35-58-69",0,0
7724,"Friday's reopening of Bridgewater Plaza comes two days after 41-year-old Vester Flanagan killed two journalists from a Roanoke TV station where he once worked, and wounded the Smith Mountain Lake Regional Chamber of Commerce official they were interviewing. The husband of the surviving victim in the on-air attack of two journalists in Virginia says his wife was shot in the back as she dove away from the gunman. Parker and Ward were shot and killed on live television during an interview Wednesday morning. The Virginia shopping center where two journalists were slain during a live interview is set to open for the first time since the attack. The shopping center where the two were killed during a live television broadcast was reopening Friday for the first time since the shootings. On Friday morning, coffee shop owner Chris Genna walked past a memorial to the victims, with flowers and large portraits. ADVERTISEMENT The medical examiner's office in Roanoke office said Friday that WDBJ-TV reporter Alison Parker's official cause of death was gunshot wounds to the head and chest. Hearts remain heavy for the morning news team at WDBJ-TV two days after two station employees were shot to death on the air. Mikey Monaghan stopped and put her hand over her mouth when she saw a memorial of flowers to the two victims. The medical examiner's office did not specify how many times Parker and Ward were shot during Wednesday's attack. ___ 8:55 a.m. A coffee shop at the plaza where two journalists were killed during a live broadcast has become the shopping center's first business to reopen its doors after the attack. The Latest: Officials say both journalists were shot in head..................................................................................................................................................................................... A candle burns in front of a memorial for two slain journalists at Bridgewater Plaza in Moneta, Va., on Friday, Aug. 28, 2015.",0,0
3044,"Since 2013, a grand coalition of Merkels Christian Democrats, the Christian Social Union of Bavaria and the Social Democrats has led the Bundestag and {link:kept Merkel in power. Another grand coalition is possible, but unlikely, with Social Democrats preferring to rebuild as an opposition party. Negotiations failed to produce a coalition of political parties large enough to control Germanys parliament. Merkel is next scheduled to meet with German President Frank-Walter Steinmeier, who has the power to dissolve parliament and call new elections. Unity talks between Christian Democrats, the environmental Greens Party and the pro-business Free Democratic Party collapsed over the weekend. : target=_blank} After a poor showing in Septembers federal elections, the Social Democrats changed their position to that of an opposition party. The potential setback calls Germanys influence in Europe into question. Now, no two-party combination with Merkels is enough to ensure the chancellors leadership position. All scenarios would weaken Merkels political position. A minority government hasnt led Germany since the end of World war II. 20 (UPI) Preliminary coalition talks over the weekend collapsed in Germany, threatening Chancellor Angela Merkels leadership position. German political instability threatens Merkel's leadership.Nov.",0,4
8765,"Pot fans in Los Angeles went for a cannabis-fueled hike, and in Portland, Maine, an author gave away more than 200 grams of marijuana to a long line of fans. The annual celebration of cannabis culture gave activists an opportunity to reflect on how far theyve come recreational use of marijuana is now legal in eight states and the nations capital and on the national political tone, with Trump administration officials reprising talking points from the heyday of the war on drugs. Pot fans observe 4/20 holiday with smoke-outs, high hike..................................................................................................................................................................................... SEATTLE From Capitol Hill to Hippie Hill, marijuana enthusiasts observed their 4/20 holiday Thursday with public smoke-outs, parties and, yes, great deals on weed. Were looking at an attorney general who wants to bring America back into the 1980s in terms of drug policy, said Vivian McPeak, a founder of Hempfest in Seattle. President Donald Trump hasnt clarified what his approach to marijuana will be, but Attorney General Jeff Sessions opposes the drugs legalization and this month ordered a review of the governments marijuana policy, which has included a largely hands-off approach in legal marijuana states. In Alaska, though, regulators put a damper on promotions, warning retail shops about an alarming amount of social media advertisements for 4/20 celebrations that violate state rules against certain activities, such as games or competitions, that encourage pot sales. About two dozen pot fans in the Los Angeles area opted for a morning celebration, gathering at a trailhead in the Altadena foothills for Highke, a 2.5-mile trek that promised joints to everyone who made it to the 5,600-foot peak of Mount Lowe. In California, tens of thousands of people flocked to events that ranged from marijuana cooking classes to the annual bacchanal on Hippie Hill in San Franciscos Golden Gate Park. ADVERTISEMENT Overcast skies and drizzle didnt stop thousands of people many in costume from gathering at a park near the Colorado Capitol. This years 4/20 party follow",0,0
12617,"Interestingly, the multiple different lists that have been spread across the internet in the last ten years showing reported FEMA Camp locations have all included the Nevada State Prison. Photos: Is the old Nevada State Prison being converted into a massive FEMA Camp ahead of Jade Helm?.PHOTO: ALL NEWS PIPELINE ( INTELLIHUB) A concerned citizen recently sent over a dozen images to alternative news outlet All News Pipeline that document what he believes is the site for a future FEMA camp. As a side note, I have a childhood friend that works for the Federal Department of Prisons tell me that site IS being used as a FEMA camp. The concerned citizen also claimed that a close childhood friend who works for the Federal Department of Prisons had told him that the prison is or will be used as a FEMA camp. The photos show suspicious activity in and around a closed state prison in Carson City, Nevada and are sparking even more concern in the lead up to Jade Helm 2015. An article on the Nevada State Personnel Watch published in 2012 detailed this fact: Over the past few years, many of us have heard some of the commotion about FEMA camps. These photos perplex me.this area across the street from the closed Nevada State Prison used to be a sewer. The Nevada State Prison was closed in recent years and Ive heard rumblings of it being a FEMA camp. (as well as video) The concerned citizen also took photos across the street from the closed prison. #160;(link)#160; The FEMA camps themselves have been steadily developing since the early 1980s, by the presidential order authorizing Readiness Exercise 1984 (Rex 84) or earlier.#160; (link) Where are these camps in Nevada? In an#160;article on the photos published by ANP it is noted that a few of the photos sent by the concerned citizen look very similar to the mysterious white buses recently seen around the country. Many ideas have been brought forth as to what FEMA camps are and what theyre likely to become.",1,3
5485,"The pair, who seem to perform only as a twosome, began their predictably negative harangue in harmony by complaining that McCabe has been offered work by Democrats in congress so that he can preserve his pension: Diamond: What we dont understand is how is it that the Democrats wanna offer McCabe a job so he can have money in his pocket, but they wouldnt even come to the table for law abiding Americans to make sure we had money in our pockets. The rest of the segment was spent attacking MSNBCs Stephanie Ruhle for making a trivial comment that Fox Christianists blew up into an unholy abomination. So Fox News spent nearly four minutes interviewing these ignorant blowhards who have no qualifications whatsoever to provide political analyses. On Sundays episode of Fox and Friends, the subject of McCabes abrupt dismissal after more than twenty years of service to his country came up and the insight of Damp;S was sought out (video below). And yet Fox now wants to characterize itself as the network of real news. Fox and Friends Interview with Diamond and Silk Descends Into Lunacy.Last June Fox News retired their classic slogan fair and balanced. Since polls show that Trump is viewed favorably by only about three percent of African-American voters, Damp;S made a profitable choice to become among the few black supporters of Trump in the media. But with cartoon characters like Diamond and Silk weighing in on matters as important as the Presidents collusion with Russia to tamper with our elections, and obstruction of justice, they must have a very twisted definition of reality. At that point they were snatched up by Fox News and other right-wing media as representatives of the black Republican perspective. An example of what Fox regards as Real News was on display Sunday morning on Fox and Friends. If that sounds like the Real Housewives of Trumplandia rattling off cliched talking points, thats because it was. Maybe we need to bring in a special prosecutor to watch the Democrats and McCabe.",1,1
3959,"LAPD: Serial rapist arrested after victim fell out of car.LOS ANGELES (AP) A security guard who was arrested after a prostitute fell out of his car is suspected of raping more than a dozen women or girls as young as 15 at gunpoint in Los Angeles County, police said Wednesday. Around 1:30 a.m. on Jan. 12, detectives saw a woman fall out of a white Honda Civic who said she had been kidnapped, robbed and attacked, police said. Around 1:30 a.m. on Jan. 12, detectives saw a woman fall out of a white Honda Civic who said she had been kidnapped, robbed and attacked, police said. Flowers, a security guard, is believed to be the man who in 2014 and 2017 ""cajoled"" sex workers into his car, then pulled a gun, drove them to an industrial area and robbed and sexually assaulted them before letting them go, said Capt. Flowers, a security guard, is believed to be the man who in 2014 and 2017 ""cajoled"" sex workers into his car, then pulled a gun, drove them to an industrial area and robbed and sexually assaulted them before letting them go, said Capt. She had been picked up in neighboring Lynwood, robbed at gunpoint and driven to the area where her attacker tried to force her to commit a sex act but she fought him off and managed to escape from the car, according to a police statement. She had been picked up in neighboring Lynwood, robbed at gunpoint and driven to the area where her attacker tried to force her to commit a sex act but she fought him off and managed to escape from the car, according to a police statement. ""We believe we have the right predator off the streets who committed these horrible crimes,"" Justin Eisenberg, LAPD chief of detectives, said at a news conference. ""We believe we have the right predator off the streets who committed these horrible crimes,"" Justin Eisenberg, LAPD chief of detectives, said at a news conference. Ferdinand Ervin Flowers, 35, of Long Beach, pleaded not guilty Wednesday with kidnapping to commit rap",0,0
12151,"But dinner and a movie or meeting a dude for a drink is just so boring.#160;I hereby vow that my next first date is going to be something different and unique so, at the very least, I have a good time even if I dont necessarily make a love connection. Go somewhere with interesting scenery and sketch then ask strangers to vote on whose drawing is better. Go to a used bookstore and buy each other one book you think the person should read. If youre going to eat dinner, do it progressively, which each course at a different restaurant. Go gallery hopping and talk about which paintings youd buy if you were rich. Go bowling winner buys the beer. 25 First Date Ideas That Aren’t Simply Dinner, A Movie, Or A Drink.Spring is in the air! See a free outdoor concert. I came up with 25 date ideas that dont simply involve a restaurant, movie ticket, or bar tab.#160; 1. Go for a hike and bird watch. Play hooky from work and have a picnic in the park. Okay, Frisky readers, got any unique date ideas?",1,1
946,"Whether it's volunteering for a favorite charity, picking up a part-time job, or even starting a small home-based business, there are multiple ways you can be sure you're still giving back and plugged into your community while still enjoying the freedom of retirement.Not only will this fill the hours many retirees find themselves idle, but it will help you live a more meaningful life. Healthcare expenses alone keep many people on the job until they are eligible for Medicare at 65, even with substantial retirement savings. First, home equity is an important source of income for many retirees, particularly later in life when other assets may be depleted. Anyone considering retiring before they are eligible for Medicare, or some other health insurance for retirees (such as union benefits) would probably best served to plan for higher healthcare costs in coming years. For many early retirees, this means going without later in life, or relying on family and charity to make ends meet. But many retirees leave a decades-long career and lose the sense of purpose and fulfillment work often provides. According to the department of Health and Human Services, 70% of people who live to age 65 will require long-term care at some point, and insurance or Medicare won't cover many of those costs. Second is the burden of housing costs.Many homeowners enter retirement without a mortgage or pay it off early in retirement. Just as with retirement savings, the data isn't necessarily great when it comes to housing for many older Americans. Advertisement Furthermore, Social Security -- a cornerstone retirement income source for most Americans -- only pays about $1,500 per month on average to current retirees, meaning there's a pretty wide gap between the median retirement-aged American's retirement savings, what Social Security pays, and how much income they'll actually need. There's also significant uncertainty around congressional efforts to repeal and replace the Affordable Care Act (also known as Obamacare), and how this could affect insurance rates for millions of Americans. It's also social and emotional; after all, this is the biggest uprooting of a person's life",1,3
9925,"Since the original members including Carter, who leads the group today first sang together as kids at the Alabama Institute for the Negro Blind in the late 1930s, the band has persevered through nearly eight decades to become one of the most recognized and decorated roots music groups in the world. And the group recently got two more Grammy nominations for its work on God Dont Never Change: The Songs of Blind Willie Johnson. Were waiting to get back into the studio and record more music, he says. Carter says he was born for the stage and after decades of performing with the band, theres no other way he sees life. The songs we look for have a message for the people, he says. We find the best gospel songs for us and give them a little of our flavor. Over the course of the bands existence, Carter says, the message hasnt changed. Although he couldnt go into detail, he feels there is a positive energy between the two. We are bringing a lot of gospel music and some Christmas music the best of both worlds. The quintet has a couple days off before heading out on its Talkin Christmas Show. The Blind Boys of Alabama have the rare distinction of being recognized around the world as both living legends and modern-day innovators. Blind Boys of Alabama bringing Christmas show to New Mexico.....................................................................................................................................................................................",0,0
12049,"I'll do it just like I did last time: Take it day by day and keep a good attitude about it, bust my (tail) and that's all I can really do."" I'll do it just like I did last time: Take it day by day and keep a good attitude about it, bust my (tail) and that's all I can really do."" Now, after some time at home in Indiana resting and spending time with family, the 26-year-old Parker the ninth overall pick by Arizona in the 2007 amateur draft returned to Oakland to see his A's teammates who reached out with support from the moment he got hurt again. Now, after some time at home in Indiana resting and spending time with family, the 26-year-old Parker the ninth overall pick by Arizona in the 2007 amateur draft returned to Oakland to see his A's teammates who reached out with support from the moment he got hurt again. So I think he's doing the right thing in looking at it as a positive. So I think he's doing the right thing in looking at it as a positive. ""For me, it's probably one of the most important things,"" Parker said of his positive mentality. ""For me, it's probably one of the most important things,"" Parker said of his positive mentality. I felt like I needed to do it and it got me over the hump a little bit with the support I got from these guys, family, friends. I felt like I needed to do it and it got me over the hump a little bit with the support I got from these guys, family, friends. Whether he comes back as a starter or out of the bullpen, Parker is far from ready to make such a projection. Whether he comes back as a starter or out of the bullpen, Parker is far from ready to make such a projection.",0,0
2764,"Meanwhile, in an interview with Sullivan, Times executive editor Dean Baquet expressed regret that the paper had been slow to issue public corrections, but defended his editors and reporters, saying, ""I'm not sure what they could have done differently"" on the story. Veteran Editors And Journalists Rip NY Times' ""Ready-Fire-Aim"" Approach On Clinton Emails.Veteran newspaper editors and other longtime journalists are harshly criticizing how The New York Times has handled its recent botched story related to Hillary Clinton's emails, calling out the paper for failing to take responsibility for its errors and for being slow to offer corrections for its mistakes sparked by anonymous sourcing. ""I think in this case, we live in a media environment where stories get shared, we are also talking about a story involving alleged criminal activity of a presidential candidate,"" Franklin said. ""Although I have no inside information, I think The Times staff is increasingly inclined to do these'ready-fire-aim' stories about Hillary because they feel the hot breath of the WSJ [Wall Street Journal] on their necks, especially when it comes to stories that slam Hillary,"" he said via email. Such actions and reactions are not sitting well with some of the news industry's top journalists and former editors, who point to the problems such anonymous sourcing can create and the Times' lack of professionalism in failing to swiftly own up to them. Kelly McBride, an ethics instructor at The Poynter Institute, said the Times did not take into account the readers who likely saw the incorrect story via a mobile device, but not the corrections. Times public editor Margaret Sullivan has written that there were ""at least two major journalistic problems"" in the crafting of the story, calling the paper's handling of the story ""a mess."" Critics noted that the Times did not issue corrections in either case until long after it was clear they could not support their reporting. ""I agree with the public editor that if you are The New York Times you need to be sure-footed and walk cautiously and accurately,"" said Frank Sesno, former CNN",1,1
10254,"Choh rebounded the miss and added two more at the foul line to make it 81-77 with two seconds left, and Yale's Alex Copeland hit a 3 as time expired that was too little, too late. Choh rebounded the miss and added two more at the foul line to make it 81-77 with two seconds left, and Yale's Alex Copeland hit a 3 as time expired that was too little, too late. Brown holds on to split the season series with Yale 81-80.PROVIDENCE, R.I. (AP) Tamenang Choh and Obi Okolie each hit a pair of free throws in the final five seconds on Friday night and Brown hung on to beat Yale 81-80. PROVIDENCE, R.I. (AP) Tamenang Choh and Obi Okolie each hit a pair of free throws in the final five seconds on Friday night and Brown hung on to beat Yale 81-80. Desmond Cambridge had 16 points to lead Brown, which split the season series, having lost to Yale 78-72 in the conference opener on Jan. 12. Desmond Cambridge had 16 points to lead Brown, which split the season series, having lost to Yale 78-72 in the conference opener on Jan. 12. Choh and Okolie added 12 points each and Brandon Anderson scored 11. Choh and Okolie added 12 points each and Brandon Anderson scored 11. Copeland had 26 points on 10-of-13 shooting for Yale. Copeland had 26 points on 10-of-13 shooting for Yale. The Bears (8-7, 1-1 Ivy League) took the lead for good on Okolie's free throws that made it 79-77 with 4.4 seconds to go. The Bears (8-7, 1-1 Ivy League) took the lead for good on Okolie's free throws that made it 79-77 with 4.4 seconds to go.",0,0
4924,"#160; In the letter, which was originally authored in 1986 to protest President Ronald Reagans nomination of Jeff Sessions to a federal judgeship, King opines that Sessions would likely use his position as a federal judge to deny African Americans the right to vote, given his harsh prosecutions of three voting rights activists in Alabama when Sessions was a U.S. Attorney. On Tuesday night, Senator Elizabeth Warren (D-Massachusetts) was rebuked on the senate floor by Sen. McConnell, who brought up an arcane procedural rule to effectively silence Sen. Warren as she quoted a letter about Jeff Sessions from Coretta Scott King (Martin Luther Kings widow). Oregon senator finishes reading Coretta Scott King letter on Jeff Sessions that got Elizabeth Warren rebuked.Jeff Merkley (D-Oregon), in defiance of Senate Majority Leader Mitch McConnell (R-Kentucky), read aloud from Coretta Scott Kings letter about Jeff Sessions. Read Coretta Scott Kings full letter below, courtesy of Voxs German Lopez: Coretta Scott King 1986 Letter on Jeff Sessions by German Lopez on Scribd #160; Tom Cahill is a writer for the Resistance Report based in the Pacific Northwest. Warren proceeded to read the rest of her letter outside the Senate floor, and a Facebook Live video of her reading the letter had accumulated over 2 million views as of this writing. Anyone who has used the power of his office as United States Attorney to intimidate and chill the free exercise of the ballot by citizens should not be elevated to our courts, King wrote. When it was his turn to speak, Sen. Merkley picked up where Warren left off, making sure his colleagues got to hear the remainder of the letter. McConnells move was widely derided as petty by political observers on Twitter on the hashtag #LetLizSpeak, with both that hashtag and the hashtag #CorettaScottKing becoming top national trends in a matter of hours. You can contact him via email at tom.v.cahill@gmail.com, or follow him on Facebook. He specializes in coverage of political, economic, and environmental news.",1,1
4844,"(AP) _ The winning numbers in Thursday afternoons drawing of the Wyoming Lotterys Cowboy Draw game were: 11-29-32-41-43 (eleven, twenty-nine, thirty-two, forty-one, forty-three) Estimated jackpot: $605,000 CHEYENNE, Wyo. (AP) _ The winning numbers in Thursday afternoons drawing of the Wyoming Lotterys Cowboy Draw game were: 11-29-32-41-43 (eleven, twenty-nine, thirty-two, forty-one, forty-three) Estimated jackpot: $605,000 Winning numbers drawn in ‘Cowboy Draw’ game.CHEYENNE, Wyo.",0,0
